numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
,,16.8178343112,47,17.0579168728,127,28.5108977224,40,,,40.023292948,40,28.6211757424,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.8978532824,87,17.137935844,47,28.5608977224,40,,,40.1033593016,528,28.701242096,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.8978640824,47,17.137946644,127,31.8615640984,40,,,43.3439220976,40,31.9416837472,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.9778798216,127,17.2179623832,47,31.9115640984,40,,,43.4239451168,40,32.0217067664,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.9778871016,47,17.2179696632,87,31.9615640984,40,,,43.503974888,80,32.1017365376,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.0579060728,127,17.2979857928,47,32.0115640984,40,,,43.5839979072,40,32.1017365376,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.0579168728,47,17.2980360168,575,32.0615640984,40,,,43.6640276784,80,32.1817595568,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.137935844,87,18.3781448016,47,32.1115640984,40,,,43.7440574496,80,32.261789328,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.137946644,47,18.3781485616,47,32.1615640984,40,,,43.8240804688,40,32.261789328,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.2179623832,87,19.4583580192,51,32.2115640984,40,,,43.9041468224,528,32.3418190992,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.2179696632,47,20.538470388,47,32.2615640984,40,,,47.1445884736,40,32.3418190992,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.2980360168,47,20.538477668,87,32.3115640984,40,,,47.2246114928,40,32.4218421184,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.2980360168,47,20.6184934072,47,32.3615640984,40,,,47.304641264,80,32.501908472,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.3781485616,47,20.6185006872,87,35.662348552,40,,,47.3846642832,40,35.7424682008,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19.3781485616,51,20.6985196584,47,35.712348552,40,,,47.4646940544,80,35.82249122,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19.4583580192,47,20.6985304584,127,35.762348552,40,,,47.5447238256,80,35.9025209912,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.4583580192,87,20.7785461976,47,35.812348552,40,,,47.6247468448,40,35.9025209912,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.538470388,87,20.7785534776,87,35.862348552,40,,,47.7048131984,528,35.9825440104,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.538477668,47,20.8585724488,47,35.912348552,40,,,50.945403333154,40,36.0625737816,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.6184934072,127,20.8585832488,127,35.962348552,40,,,51.025621097954,40,36.0625737816,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.6185006872,47,20.93860222,47,36.012348552,40,,,51.105842382754,80,36.1426035528,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.6985196584,87,20.93861302,127,36.062348552,40,,,51.186176547554,40,36.1426035528,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.6985304584,47,21.0186287592,47,36.112348552,40,,,51.266397832354,80,36.222626572,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.7785461976,127,21.0186360392,87,36.162348552,40,,,51.346615597154,80,36.3026929256,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.7785534776,47,21.0986521688,47,39.463014928,40,,,51.426829841954,40,39.5431345768,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.8585724488,127,21.0987023928,575,39.513014928,40,,,51.507090550754,528,39.623157596,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.8585832488,47,22.1800181288,47,39.563014928,40,,,54.747532201954,40,39.7031873672,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.93860222,87,22.1800218888,47,39.613014928,40,,,54.827555221154,40,39.7031873672,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.93861302,47,23.2602313464,51,39.663014928,40,,,54.907584992354,80,39.7832103864,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21.0186287592,87,24.3403437152,47,39.713014928,40,,,54.987608011554,40,39.8632401576,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21.0186360392,47,24.3403509952,87,39.763014928,40,,,55.067637782754,80,39.8632401576,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21.0987023928,47,24.4203667344,47,39.813014928,40,,,55.147667553954,80,39.9432699288,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22.0987023928,47,24.4203740144,87,39.863014928,40,,,55.227690573154,40,39.9432699288,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22.1800218888,47,24.5003929856,47,39.913014928,40,,,55.307756926754,528,40.023292948,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23.1800218888,51,24.5004037856,127,39.963014928,40,,,58.548198577954,40,40.1033593016,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23.2602313464,47,24.5804195248,47,43.2638024488,40,,,58.628221597154,40,43.3439220976,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.2602313464,87,24.5804268048,87,43.3138024488,40,,,58.708251368354,80,43.4239451168,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.3403437152,87,24.660445776,47,43.3638024488,40,,,58.788274387554,40,43.503974888,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.3403509952,47,24.660456576,127,43.4138024488,40,,,58.8683379664,80,43.503974888,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.4203667344,127,24.7404755472,47,43.4638024488,40,,,58.9486756512,80,43.5839979072,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.4203740144,47,24.7404863472,127,43.5138024488,40,,,59.028889896,40,43.6640276784,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.5003929856,87,24.8205020864,47,43.5638024488,40,,,59.1091506048,528,43.6640276784,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.5004037856,47,24.8205093664,87,43.6138024488,40,,,62.349592256,40,43.7440574496,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.5804195248,127,24.900525496,47,43.6638024488,40,,,62.4296152752,40,43.7440574496,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.5804268048,47,24.90057572,575,43.7138024488,40,,,62.5096450464,80,43.8240804688,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.660445776,127,25.9806845048,47,43.7638024488,40,,,62.5896680656,40,43.9041468224,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.660456576,47,25.9806882648,47,47.0644688248,40,,,62.6696978368,80,47.1445884736,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.7404755472,87,27.0608977224,51,47.1144688248,40,,,62.749727608,80,47.2246114928,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.7404863472,47,28.1410100912,47,47.1644688248,40,,,62.8297506272,40,47.304641264,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.8205020864,87,28.1410173712,87,47.2144688248,40,,,62.9098169808,528,47.304641264,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.8205093664,47,28.2210331104,47,47.2644688248,40,,,66.150258632,40,47.3846642832,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.90057572,47,28.2210403904,87,47.3144688248,40,,,66.2302816512,40,47.4646940544,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25.90057572,47,28.3010593616,47,47.3644688248,40,,,66.3103114224,80,47.4646940544,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25.9806882648,47,28.3010701616,127,47.4144688248,40,,,66.3903344416,40,47.5447238256,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26.9806882648,51,28.3810859008,47,47.4644688248,40,,,66.4703642128,80,47.5447238256,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27.0608977224,47,28.3810931808,87,47.5144688248,40,,,66.550393984,80,47.6247468448,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.0608977224,87,28.461112152,47,47.5644688248,40,,,66.6304170032,40,47.7048131984,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.1410100912,87,28.461122952,127,50.8651352008,40,,,66.7104833568,528,50.945403333154,0.040256446754000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.1410173712,47,28.5411419232,47,50.9151352008,40,,,69.950925008,40,51.025621097954,0.040210159199999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.2210331104,127,28.5411527232,127,50.9651352008,40,,,70.0309480272,40,51.105842382754,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.2210403904,47,28.6211684624,47,51.0151352008,40,,,70.1109777984,80,51.105842382754,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.3010593616,87,28.6211757424,87,51.0651352008,40,,,70.1910008176,40,51.186176547554,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.3010701616,47,28.701191872,47,51.1151352008,40,,,70.2710305888,80,51.266397832354,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.3810859008,127,28.701242096,575,51.1651352008,40,,,70.35106036,80,51.266397832354,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.3810931808,47,29.7813508808,47,51.2151352008,40,,,70.4310833792,40,51.346615597154,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.461112152,127,29.7813546408,47,51.2651352008,40,,,70.5111497328,528,51.346615597154,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.461122952,47,30.8615640984,51,51.3151352008,40,,,73.751591384,40,51.426829841954,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.5411419232,87,31.9416764672,47,51.3651352008,40,,,73.8316144032,40,51.507090550754,0.040372447199999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.5411527232,47,31.9416837472,87,54.667412553154,40,,,73.9116441744,80,54.747532201954,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.6211684624,87,32.0216994864,47,54.717412553154,40,,,73.9916671936,40,54.827555221154,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.6211757424,47,32.0217067664,87,54.767412553154,40,,,74.0716969648,80,54.907584992354,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28.701242096,47,32.1017257376,47,54.817412553154,40,,,74.151726736,80,54.907584992354,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29.701242096,47,32.1017365376,127,54.867412553154,40,,,74.2317497552,40,54.987608011554,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29.7813546408,47,32.1817522768,47,54.917412553154,40,,,74.3118161088,528,55.067637782754,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30.7813546408,51,32.1817595568,87,54.967412553154,40,,,77.55225776,40,55.067637782754,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30.8615640984,47,32.261778528,47,55.017412553154,40,,,77.6322807792,40,55.147667553954,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31.8615640984,87,32.261789328,127,55.067412553154,40,,,77.7123105504,80,55.147667553954,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31.9416764672,87,32.3418082992,47,55.117412553154,40,,,77.7923335696,40,55.227690573154,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31.9416837472,47,32.3418190992,127,55.167412553154,40,,,77.8723633408,80,55.307756926754,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.0216994864,127,32.4218348384,47,58.468078929154,40,,,77.952393112,80,58.548198577954,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.0217067664,47,32.4218421184,87,58.518078929154,40,,,78.0324161312,40,58.628221597154,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.1017257376,87,32.501858248,47,58.568078929154,40,,,78.1124824848,528,58.708251368354,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
