rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
26.926598040358,75,26.926598040358,0.060106859999999997,,,,,,,,,,
26.946598040358,75,26.946598040358,0.060106859999999997,,,,,,,,,,
26.966598040358,75,26.966598040358,0.060106859999999997,,,,,,,,,,
26.986598040358,75,26.986598040358,0.060106859999999997,,,,,,,,,,
27.0066109432,75,27.0066109432,0.06011976284199999,,,,,,,,,,
27.026598040358,75,27.026598040358,0.060106859999999997,,,,,,,,,,
27.046598040358,75,27.046598040358,0.060106859999999997,,,,,,,,,,
27.066598040358,75,27.066598040358,0.060106859999999997,,,,,,,,,,
27.0888880904,75,27.0888880904,0.062396910042,,,,,,,,,,
27.106598040358,75,27.106598040358,0.060106859999999997,,,,,,,,,,
27.126598040358,75,27.126598040358,0.060106859999999997,,,,,,,,,,
27.146598040358,75,27.146598040358,0.060106859999999997,,,,,,,,,,
27.1667074552,75,27.1667074552,0.060216274841999997,,,,,,,,,,
27.186598040358,75,27.186598040358,0.060106859999999997,,,,,,,,,,
27.206598040358,75,27.206598040358,0.060106859999999997,,,,,,,,,,
27.226598040358,75,27.226598040358,0.060106859999999997,,,,,,,,,,
27.24668538,75,27.24668538,0.060194199641999998,,,,,,,,,,
27.266598040358,75,27.266598040358,0.060106859999999997,,,,,,,,,,
27.286598040358,75,27.286598040358,0.060106859999999997,,,,,,,,,,
27.306598040358,75,27.306598040358,0.060106859999999997,,,,,,,,,,
27.3266633048,75,27.3266633048,0.060172124441999999,,,,,,,,,,
27.346598040358,75,27.346598040358,0.060106859999999997,,,,,,,,,,
27.366598040358,75,27.366598040358,0.060106859999999997,,,,,,,,,,
27.386598040358,75,27.386598040358,0.060106859999999997,,,,,,,,,,
27.4066412296,75,27.4066412296,0.060150049242,,,,,,,,,,
27.426598040358,75,27.426598040358,0.060106859999999997,,,,,,,,,,
27.446598040358,75,27.446598040358,0.060106859999999997,,,,,,,,,,
27.466598040358,75,27.466598040358,0.060106859999999997,,,,,,,,,,
27.4866191544,75,27.4866191544,0.060127974042000001,,,,,,,,,,
27.506598040358,75,27.506598040358,0.060106859999999997,,,,,,,,,,
27.526598040358,75,27.526598040358,0.060106859999999997,,,,,,,,,,
27.546598040358,75,27.546598040358,0.060106859999999997,,,,,,,,,,
27.5667169992,75,27.5667169992,0.060225818841999997,,,,,,,,,,
27.586598040358,75,27.586598040358,0.060106859999999997,,,,,,,,,,
27.606598040358,75,27.606598040358,0.060106859999999997,,,,,,,,,,
27.626598040358,75,27.626598040358,0.060106859999999997,,,,,,,,,,
27.646694924,75,27.646694924,0.060203743641999998,,,,,,,,,,
27.666598040358,75,27.666598040358,0.060106859999999997,,,,,,,,,,
27.686598040358,75,27.686598040358,0.060106859999999997,,,,,,,,,,
27.706598040358,75,27.706598040358,0.060106859999999997,,,,,,,,,,
27.726598040358,75,27.726598040358,0.060106859999999997,,,,,,,,,,
27.746598040358,75,27.746598040358,0.060106859999999997,,,,,,,,,,
27.766598040358,75,27.766598040358,0.060106859999999997,,,,,,,,,,
27.786598040358,75,27.786598040358,0.060106859999999997,,,,,,,,,,
27.806598040358,75,27.806598040358,0.060106859999999997,,,,,,,,,,
27.826598040358,75,27.826598040358,0.060106859999999997,,,,,,,,,,
27.846598040358,75,27.846598040358,0.060106859999999997,,,,,,,,,,
27.866598040358,75,27.866598040358,0.060106859999999997,,,,,,,,,,
27.886598040358,75,27.886598040358,0.060106859999999997,,,,,,,,,,
27.906598040358,75,27.906598040358,0.060106859999999997,,,,,,,,,,
27.926598040358,75,27.926598040358,0.060106859999999997,,,,,,,,,,
27.946598040358,75,27.946598040358,0.060106859999999997,,,,,,,,,,
27.966598040358,75,27.966598040358,0.060106859999999997,,,,,,,,,,
27.986598040358,75,27.986598040358,0.060106859999999997,,,,,,,,,,
28.006598040358,75,28.006598040358,0.060106859999999997,,,,,,,,,,
28.026598040358,75,28.026598040358,0.060106859999999997,,,,,,,,,,
28.046598040358,75,28.046598040358,0.060106859999999997,,,,,,,,,,
28.066598040358,75,28.066598040358,0.060106859999999997,,,,,,,,,,
28.086598040358,75,28.086598040358,0.060106859999999997,,,,,,,,,,
28.106598040358,75,28.106598040358,0.060106859999999997,,,,,,,,,,
28.126598040358,75,28.126598040358,0.060106859999999997,,,,,,,,,,
28.146598040358,75,28.146598040358,0.060106859999999997,,,,,,,,,,
28.166598040358,75,28.166598040358,0.060106859999999997,,,,,,,,,,
28.186598040358,75,28.186598040358,0.060106859999999997,,,,,,,,,,
28.206598040358,75,28.206598040358,0.060106859999999997,,,,,,,,,,
28.226598040358,75,28.226598040358,0.060106859999999997,,,,,,,,,,
28.246598040358,75,28.246598040358,0.060106859999999997,,,,,,,,,,
28.266598040358,75,28.266598040358,0.060106859999999997,,,,,,,,,,
28.286598040358,75,28.286598040358,0.060106859999999997,,,,,,,,,,
28.306598040358,75,28.306598040358,0.060106859999999997,,,,,,,,,,
28.3265433848,75,28.3265433848,0.060052204441999989,,,,,,,,,,
28.346598040358,75,28.346598040358,0.060106859999999997,,,,,,,,,,
28.366598040358,75,28.366598040358,0.060106859999999997,,,,,,,,,,
28.386598040358,75,28.386598040358,0.060106859999999997,,,,,,,,,,
28.4066412296,75,28.4066412296,0.060150049242,,,,,,,,,,
28.426598040358,75,28.426598040358,0.060106859999999997,,,,,,,,,,
28.446598040358,75,28.446598040358,0.060106859999999997,,,,,,,,,,
28.466598040358,75,28.466598040358,0.060106859999999997,,,,,,,,,,
28.4866191544,75,28.4866191544,0.060127974042000001,,,,,,,,,,
28.506598040358,75,28.506598040358,0.060106859999999997,,,,,,,,,,
28.526598040358,75,28.526598040358,0.060106859999999997,,,,,,,,,,
28.546598040358,75,28.546598040358,0.060106859999999997,,,,,,,,,,
28.5667169992,75,28.5667169992,0.060225818841999997,,,,,,,,,,
28.586598040358,75,28.586598040358,0.060106859999999997,,,,,,,,,,
28.606598040358,75,28.606598040358,0.060106859999999997,,,,,,,,,,
28.626598040358,75,28.626598040358,0.060106859999999997,,,,,,,,,,
28.646598040358,75,28.646598040358,0.060106859999999997,,,,,,,,,,
28.666598040358,75,28.666598040358,0.060106859999999997,,,,,,,,,,
28.686598040358,75,28.686598040358,0.060106859999999997,,,,,,,,,,
28.706598040358,75,28.706598040358,0.060106859999999997,,,,,,,,,,
28.726598040358,75,28.726598040358,0.060106859999999997,,,,,,,,,,
28.746598040358,75,28.746598040358,0.060106859999999997,,,,,,,,,,
28.766598040358,75,28.766598040358,0.060106859999999997,,,,,,,,,,
28.786598040358,75,28.786598040358,0.060106859999999997,,,,,,,,,,
28.806598040358,75,28.806598040358,0.060106859999999997,,,,,,,,,,
28.826598040358,75,28.826598040358,0.060106859999999997,,,,,,,,,,
28.846598040358,75,28.846598040358,0.060106859999999997,,,,,,,,,,
28.866598040358,75,28.866598040358,0.060106859999999997,,,,,,,,,,
28.886598040358,75,28.886598040358,0.060106859999999997,,,,,,,,,,
28.906598040358,75,28.906598040358,0.060106859999999997,,,,,,,,,,
28.926598040358,75,28.926598040358,0.060106859999999997,,,,,,,,,,
28.946598040358,75,28.946598040358,0.060106859999999997,,,,,,,,,,
28.966598040358,75,28.966598040358,0.060106859999999997,,,,,,,,,,
28.986598040358,75,28.986598040358,0.060106859999999997,,,,,,,,,,
29.006598040358,75,29.006598040358,0.060106859999999997,,,,,,,,,,
29.026598040358,75,29.026598040358,0.060106859999999997,,,,,,,,,,
29.046598040358,75,29.046598040358,0.060106859999999997,,,,,,,,,,
29.066598040358,75,29.066598040358,0.060106859999999997,,,,,,,,,,
29.0904972016,75,29.0904972016,0.064006021241999999,,,,,,,,,,
29.106598040358,75,29.106598040358,0.060106859999999997,,,,,,,,,,
29.126598040358,75,29.126598040358,0.060106859999999997,,,,,,,,,,
29.146598040358,75,29.146598040358,0.060106859999999997,,,,,,,,,,
29.1666339264,75,29.1666339264,0.060142746041999997,,,,,,,,,,
29.186598040358,75,29.186598040358,0.060106859999999997,,,,,,,,,,
29.206598040358,75,29.206598040358,0.060106859999999997,,,,,,,,,,
29.226598040358,75,29.226598040358,0.060106859999999997,,,,,,,,,,
29.2466118512,75,29.2466118512,0.060120670841999998,,,,,,,,,,
29.266598040358,75,29.266598040358,0.060106859999999997,,,,,,,,,,
29.286598040358,75,29.286598040358,0.060106859999999997,,,,,,,,,,
29.306598040358,75,29.306598040358,0.060106859999999997,,,,,,,,,,
29.326709696,75,29.326709696,0.060218515641999994,,,,,,,,,,
29.346598040358,75,29.346598040358,0.060106859999999997,,,,,,,,,,
29.366598040358,75,29.366598040358,0.060106859999999997,,,,,,,,,,
29.386598040358,75,29.386598040358,0.060106859999999997,,,,,,,,,,
29.4066876208,75,29.4066876208,0.060196440441999995,,,,,,,,,,
29.426598040358,75,29.426598040358,0.060106859999999997,,,,,,,,,,
29.446598040358,75,29.446598040358,0.060106859999999997,,,,,,,,,,
29.466598040358,75,29.466598040358,0.060106859999999997,,,,,,,,,,
29.4866655456,75,29.4866655456,0.060174365241999996,,,,,,,,,,
29.506598040358,75,29.506598040358,0.060106859999999997,,,,,,,,,,
29.526598040358,75,29.526598040358,0.060106859999999997,,,,,,,,,,
29.546598040358,75,29.546598040358,0.060106859999999997,,,,,,,,,,
29.5666434704,75,29.5666434704,0.060152290041999997,,,,,,,,,,
29.586598040358,75,29.586598040358,0.060106859999999997,,,,,,,,,,
29.606598040358,75,29.606598040358,0.060106859999999997,,,,,,,,,,
29.626598040358,75,29.626598040358,0.060106859999999997,,,,,,,,,,
29.6466213952,75,29.6466213952,0.060130214841999998,,,,,,,,,,
29.666598040358,75,29.666598040358,0.060106859999999997,,,,,,,,,,
29.686598040358,75,29.686598040358,0.060106859999999997,,,,,,,,,,
29.706598040358,75,29.706598040358,0.060106859999999997,,,,,,,,,,
29.726598040358,75,29.726598040358,0.060106859999999997,,,,,,,,,,
29.746598040358,75,29.746598040358,0.060106859999999997,,,,,,,,,,
29.766598040358,75,29.766598040358,0.060106859999999997,,,,,,,,,,
29.786598040358,75,29.786598040358,0.060106859999999997,,,,,,,,,,
29.806598040358,75,29.806598040358,0.060106859999999997,,,,,,,,,,
29.826598040358,75,29.826598040358,0.060106859999999997,,,,,,,,,,
29.846598040358,75,29.846598040358,0.060106859999999997,,,,,,,,,,
29.866598040358,75,29.866598040358,0.060106859999999997,,,,,,,,,,
29.886598040358,75,29.886598040358,0.060106859999999997,,,,,,,,,,
29.906598040358,75,29.906598040358,0.060106859999999997,,,,,,,,,,
29.926598040358,75,29.926598040358,0.060106859999999997,,,,,,,,,,
29.946598040358,75,29.946598040358,0.060106859999999997,,,,,,,,,,
29.966598040358,75,29.966598040358,0.060106859999999997,,,,,,,,,,
29.986598040358,75,29.986598040358,0.060106859999999997,,,,,,,,,,
30.006598040358,75,30.006598040358,0.060106859999999997,,,,,,,,,,
30.026598040358,75,30.026598040358,0.060106859999999997,,,,,,,,,,
30.046598040358,75,30.046598040358,0.060106859999999997,,,,,,,,,,
30.066598040358,75,30.066598040358,0.060106859999999997,,,,,,,,,,
30.839254227389,75,30.839254227389,0.060106859999999997,,,,,,,,,,
30.859254227389,75,30.859254227389,0.060106859999999997,,,,,,,,,,
30.879254227389,75,30.879254227389,0.060106859999999997,,,,,,,,,,
30.899327488,75,30.899327488,0.06018012061099999,,,,,,,,,,
30.919254227389,75,30.919254227389,0.060106859999999997,,,,,,,,,,
30.939254227389,75,30.939254227389,0.060106859999999997,,,,,,,,,,
30.959254227389,75,30.959254227389,0.060106859999999997,,,,,,,,,,
30.9793054128,75,30.9793054128,0.060158045410999991,,,,,,,,,,
30.999254227389,75,30.999254227389,0.060106859999999997,,,,,,,,,,
31.019254227389,75,31.019254227389,0.060106859999999997,,,,,,,,,,
31.039254227389,75,31.039254227389,0.060106859999999997,,,,,,,,,,
31.0592833376,75,31.0592833376,0.060135970210999991,,,,,,,,,,
31.079254227389,75,31.079254227389,0.060106859999999997,,,,,,,,,,
31.099254227389,75,31.099254227389,0.060106859999999997,,,,,,,,,,
31.119254227389,75,31.119254227389,0.060106859999999997,,,,,,,,,,
31.1392612624,75,31.1392612624,0.060113895010999992,,,,,,,,,,
31.159254227389,75,31.159254227389,0.060106859999999997,,,,,,,,,,
31.179254227389,75,31.179254227389,0.060106859999999997,,,,,,,,,,
31.199254227389,75,31.199254227389,0.060106859999999997,,,,,,,,,,
31.219254227389,75,31.219254227389,0.060106859999999997,,,,,,,,,,
31.239254227389,75,31.239254227389,0.060106859999999997,,,,,,,,,,
31.259254227389,75,31.259254227389,0.060106859999999997,,,,,,,,,,
31.279254227389,75,31.279254227389,0.060106859999999997,,,,,,,,,,
31.299254227389,75,31.299254227389,0.060106859999999997,,,,,,,,,,
31.319254227389,75,31.319254227389,0.060106859999999997,,,,,,,,,,
31.339254227389,75,31.339254227389,0.060106859999999997,,,,,,,,,,
31.359254227389,75,31.359254227389,0.060106859999999997,,,,,,,,,,
31.379254227389,75,31.379254227389,0.060106859999999997,,,,,,,,,,
31.399254227389,75,31.399254227389,0.060106859999999997,,,,,,,,,,
32.854160001475,75,32.854160001475,0.060106859999999997,,,,,,,,,,
32.874160001475,75,32.874160001475,0.060106859999999997,,,,,,,,,,
32.894160001475,75,32.894160001475,0.060106859999999997,,,,,,,,,,
32.914160001475,75,32.914160001475,0.060106859999999997,,,,,,,,,,
32.934160001475,75,32.934160001475,0.060106859999999997,,,,,,,,,,
32.954160001475,75,32.954160001475,0.060106859999999997,,,,,,,,,,
32.974160001475,75,32.974160001475,0.060106859999999997,,,,,,,,,,
32.994160001475,75,32.994160001475,0.060106859999999997,,,,,,,,,,
33.014160001475,75,33.014160001475,0.060106859999999997,,,,,,,,,,
33.034160001475,75,33.034160001475,0.060106859999999997,,,,,,,,,,
33.054160001475,75,33.054160001475,0.060106859999999997,,,,,,,,,,
33.074160001475,75,33.074160001475,0.060106859999999997,,,,,,,,,,
33.094160001475,75,33.094160001475,0.060106859999999997,,,,,,,,,,
33.114160001475,75,33.114160001475,0.060106859999999997,,,,,,,,,,
33.134160001475,75,33.134160001475,0.060106859999999997,,,,,,,,,,
33.154160001475,75,33.154160001475,0.060106859999999997,,,,,,,,,,
33.174160001475,75,33.174160001475,0.060106859999999997,,,,,,,,,,
33.194160001475,75,33.194160001475,0.060106859999999997,,,,,,,,,,
33.214160001475,75,33.214160001475,0.060106859999999997,,,,,,,,,,
33.234160001475,75,33.234160001475,0.060106859999999997,,,,,,,,,,
33.254160001475,75,33.254160001475,0.060106859999999997,,,,,,,,,,
33.274160001475,75,33.274160001475,0.060106859999999997,,,,,,,,,,
33.294160001475,75,33.294160001475,0.060106859999999997,,,,,,,,,,
33.314160001475,75,33.314160001475,0.060106859999999997,,,,,,,,,,
33.334160001475,75,33.334160001475,0.060106859999999997,,,,,,,,,,
33.354160001475,75,33.354160001475,0.060106859999999997,,,,,,,,,,
33.374160001475,75,33.374160001475,0.060106859999999997,,,,,,,,,,
33.394160001475,75,33.394160001475,0.060106859999999997,,,,,,,,,,
33.414160001475,75,33.414160001475,0.060106859999999997,,,,,,,,,,
33.434160001475,75,33.434160001475,0.060106859999999997,,,,,,,,,,
33.454160001475,75,33.454160001475,0.060106859999999997,,,,,,,,,,
33.4742166816,75,33.4742166816,0.060163540124999997,,,,,,,,,,
33.494160001475,75,33.494160001475,0.060106859999999997,,,,,,,,,,
33.514160001475,75,33.514160001475,0.060106859999999997,,,,,,,,,,
33.534160001475,75,33.534160001475,0.060106859999999997,,,,,,,,,,
33.5541946064,75,33.5541946064,0.060141464924999998,,,,,,,,,,
33.574160001475,75,33.574160001475,0.060106859999999997,,,,,,,,,,
33.594160001475,75,33.594160001475,0.060106859999999997,,,,,,,,,,
33.614160001475,75,33.614160001475,0.060106859999999997,,,,,,,,,,
33.6341725312,75,33.6341725312,0.060119389724999999,,,,,,,,,,
33.654160001475,75,33.654160001475,0.060106859999999997,,,,,,,,,,
33.674160001475,75,33.674160001475,0.060106859999999997,,,,,,,,,,
33.694160001475,75,33.694160001475,0.060106859999999997,,,,,,,,,,
33.714270376,75,33.714270376,0.060217234524999996,,,,,,,,,,
33.734160001475,75,33.734160001475,0.060106859999999997,,,,,,,,,,
33.754160001475,75,33.754160001475,0.060106859999999997,,,,,,,,,,
33.774160001475,75,33.774160001475,0.060106859999999997,,,,,,,,,,
33.7942483008,75,33.7942483008,0.060195159324999996,,,,,,,,,,
33.814160001475,75,33.814160001475,0.060106859999999997,,,,,,,,,,
33.834160001475,75,33.834160001475,0.060106859999999997,,,,,,,,,,
33.854160001475,75,33.854160001475,0.060106859999999997,,,,,,,,,,
33.8742262256,75,33.8742262256,0.060173084124999997,,,,,,,,,,
33.894160001475,75,33.894160001475,0.060106859999999997,,,,,,,,,,
33.914160001475,75,33.914160001475,0.060106859999999997,,,,,,,,,,
33.934160001475,75,33.934160001475,0.060106859999999997,,,,,,,,,,
33.9542041504,75,33.9542041504,0.060151008924999998,,,,,,,,,,
33.974160001475,75,33.974160001475,0.060106859999999997,,,,,,,,,,
33.994160001475,75,33.994160001475,0.060106859999999997,,,,,,,,,,
34.014160001475,75,34.014160001475,0.060106859999999997,,,,,,,,,,
34.0341820752,75,34.0341820752,0.060128933724999999,,,,,,,,,,
34.054160001475,75,34.054160001475,0.060106859999999997,,,,,,,,,,
34.074160001475,75,34.074160001475,0.060106859999999997,,,,,,,,,,
34.094160001475,75,34.094160001475,0.060106859999999997,,,,,,,,,,
34.11427992,75,34.11427992,0.060226778524999996,,,,,,,,,,
34.134160001475,75,34.134160001475,0.060106859999999997,,,,,,,,,,
34.154160001475,75,34.154160001475,0.060106859999999997,,,,,,,,,,
34.174160001475,75,34.174160001475,0.060106859999999997,,,,,,,,,,
34.1942578448,75,34.1942578448,0.060204703324999997,,,,,,,,,,
34.214160001475,75,34.214160001475,0.060106859999999997,,,,,,,,,,
34.234160001475,75,34.234160001475,0.060106859999999997,,,,,,,,,,
34.254160001475,75,34.254160001475,0.060106859999999997,,,,,,,,,,
34.2742357696,75,34.2742357696,0.060182628124999998,,,,,,,,,,
34.294160001475,75,34.294160001475,0.060106859999999997,,,,,,,,,,
34.314160001475,75,34.314160001475,0.060106859999999997,,,,,,,,,,
34.334160001475,75,34.334160001475,0.060106859999999997,,,,,,,,,,
34.3542136944,75,34.3542136944,0.060160552924999999,,,,,,,,,,
34.374160001475,75,34.374160001475,0.060106859999999997,,,,,,,,,,
34.394160001475,75,34.394160001475,0.060106859999999997,,,,,,,,,,
34.414160001475,75,34.414160001475,0.060106859999999997,,,,,,,,,,
34.4341916192,75,34.4341916192,0.060138477725,,,,,,,,,,
34.454160001475,75,34.454160001475,0.060106859999999997,,,,,,,,,,
34.474160001475,75,34.474160001475,0.060106859999999997,,,,,,,,,,
34.494160001475,75,34.494160001475,0.060106859999999997,,,,,,,,,,
34.514169544,75,34.514169544,0.060116402525,,,,,,,,,,
34.534160001475,75,34.534160001475,0.060106859999999997,,,,,,,,,,
34.554160001475,75,34.554160001475,0.060106859999999997,,,,,,,,,,
34.574160001475,75,34.574160001475,0.060106859999999997,,,,,,,,,,
34.5942673888,75,34.5942673888,0.060214247324999997,,,,,,,,,,
34.614160001475,75,34.614160001475,0.060106859999999997,,,,,,,,,,
34.634160001475,75,34.634160001475,0.060106859999999997,,,,,,,,,,
34.654160001475,75,34.654160001475,0.060106859999999997,,,,,,,,,,
34.674179921475,75,34.674179921475,0.06012677999999999,,,,,,,,,,
34.694160001475,75,34.694160001475,0.060106859999999997,,,,,,,,,,
34.714160001475,75,34.714160001475,0.060106859999999997,,,,,,,,,,
34.734160001475,75,34.734160001475,0.060106859999999997,,,,,,,,,,
34.754179921475,75,34.754179921475,0.06012677999999999,,,,,,,,,,
34.774160001475,75,34.774160001475,0.060106859999999997,,,,,,,,,,
34.794160001475,75,34.794160001475,0.060106859999999997,,,,,,,,,,
34.814160001475,75,34.814160001475,0.060106859999999997,,,,,,,,,,
34.834160001475,75,34.834160001475,0.060106859999999997,,,,,,,,,,
34.854160001475,75,34.854160001475,0.060106859999999997,,,,,,,,,,
35.301123668897,75,35.301123668897,0.060106859999999997,,,,,,,,,,
35.321220595075,75,35.321220595075,0.060203786177999998,,,,,,,,,,
35.341123668897,75,35.341123668897,0.060106859999999997,,,,,,,,,,
35.361123668897,75,35.361123668897,0.060106859999999997,,,,,,,,,,
35.381123668897,75,35.381123668897,0.060106859999999997,,,,,,,,,,
35.401198519875,75,35.401198519875,0.060181710977999999,,,,,,,,,,
35.421123668897,75,35.421123668897,0.060106859999999997,,,,,,,,,,
35.441123668897,75,35.441123668897,0.060106859999999997,,,,,,,,,,
35.461123668897,75,35.461123668897,0.060106859999999997,,,,,,,,,,
35.481176444675,75,35.481176444675,0.060159635778,,,,,,,,,,
35.501123668897,75,35.501123668897,0.060106859999999997,,,,,,,,,,
35.521123668897,75,35.521123668897,0.060106859999999997,,,,,,,,,,
35.541123668897,75,35.541123668897,0.060106859999999997,,,,,,,,,,
35.561154369475,75,35.561154369475,0.060137560578000001,,,,,,,,,,
35.581123668897,75,35.581123668897,0.060106859999999997,,,,,,,,,,
35.601123668897,75,35.601123668897,0.060106859999999997,,,,,,,,,,
35.621123668897,75,35.621123668897,0.060106859999999997,,,,,,,,,,
35.641132294275,75,35.641132294275,0.060115485378000002,,,,,,,,,,
35.661123668897,75,35.661123668897,0.060106859999999997,,,,,,,,,,
35.681123668897,75,35.681123668897,0.060106859999999997,,,,,,,,,,
35.701123668897,75,35.701123668897,0.060106859999999997,,,,,,,,,,
35.721230139075,75,35.721230139075,0.060213330177999998,,,,,,,,,,
35.741123668897,75,35.741123668897,0.060106859999999997,,,,,,,,,,
35.761123668897,75,35.761123668897,0.060106859999999997,,,,,,,,,,
35.781123668897,75,35.781123668897,0.060106859999999997,,,,,,,,,,
35.801208063875,75,35.801208063875,0.060191254977999999,,,,,,,,,,
35.821123668897,75,35.821123668897,0.060106859999999997,,,,,,,,,,
35.841123668897,75,35.841123668897,0.060106859999999997,,,,,,,,,,
35.861123668897,75,35.861123668897,0.060106859999999997,,,,,,,,,,
35.881185988675,75,35.881185988675,0.060169179778,,,,,,,,,,
35.901123668897,75,35.901123668897,0.060106859999999997,,,,,,,,,,
35.921123668897,75,35.921123668897,0.060106859999999997,,,,,,,,,,
35.941123668897,75,35.941123668897,0.060106859999999997,,,,,,,,,,
35.961163913475,75,35.961163913475,0.060147104578000001,,,,,,,,,,
35.981123668897,75,35.981123668897,0.060106859999999997,,,,,,,,,,
36.001123668897,75,36.001123668897,0.060106859999999997,,,,,,,,,,
36.021123668897,75,36.021123668897,0.060106859999999997,,,,,,,,,,
36.041141838275,75,36.041141838275,0.060125029378000002,,,,,,,,,,
36.061123668897,75,36.061123668897,0.060106859999999997,,,,,,,,,,
36.0855303304,75,36.0855303304,0.064513521502999992,,,,,,,,,,
36.101123668897,75,36.101123668897,0.060106859999999997,,,,,,,,,,
36.121239683075,75,36.121239683075,0.060222874177999999,,,,,,,,,,
36.141123668897,75,36.141123668897,0.060106859999999997,,,,,,,,,,
36.1611911352,75,36.1611911352,0.060174326303,,,,,,,,,,
36.181123668897,75,36.181123668897,0.060106859999999997,,,,,,,,,,
36.201217607875,75,36.201217607875,0.060200798978,,,,,,,,,,
36.221123668897,75,36.221123668897,0.060106859999999997,,,,,,,,,,
36.24116906,75,36.24116906,0.060152251103,,,,,,,,,,
36.261123668897,75,36.261123668897,0.060106859999999997,,,,,,,,,,
36.281195532675,75,36.281195532675,0.060178723778,,,,,,,,,,
36.301123668897,75,36.301123668897,0.060106859999999997,,,,,,,,,,
36.3210469848,75,36.3210469848,0.060030175902999999,,,,,,,,,,
36.341123668897,75,36.341123668897,0.060106859999999997,,,,,,,,,,
36.361173457475,75,36.361173457475,0.060156648578000001,,,,,,,,,,
36.381123668897,75,36.381123668897,0.060106859999999997,,,,,,,,,,
36.401123668897,75,36.401123668897,0.060106859999999997,,,,,,,,,,
36.421123668897,75,36.421123668897,0.060106859999999997,,,,,,,,,,
36.441051382275,75,36.441051382275,0.060034573378,,,,,,,,,,
37.821816012861,75,37.821816012861,0.060106859999999997,,,,,,,,,,
37.841816012861,75,37.841816012861,0.060106859999999997,,,,,,,,,,
37.861816012861,75,37.861816012861,0.060106859999999997,,,,,,,,,,
37.881816012861,75,37.881816012861,0.060106859999999997,,,,,,,,,,
37.901816012861,75,37.901816012861,0.060106859999999997,,,,,,,,,,
37.921816012861,75,37.921816012861,0.060106859999999997,,,,,,,,,,
37.941816012861,75,37.941816012861,0.060106859999999997,,,,,,,,,,
37.961816012861,75,37.961816012861,0.060106859999999997,,,,,,,,,,
37.981816012861,75,37.981816012861,0.060106859999999997,,,,,,,,,,
38.001816012861,75,38.001816012861,0.060106859999999997,,,,,,,,,,
38.021816012861,75,38.021816012861,0.060106859999999997,,,,,,,,,,
38.041816012861,75,38.041816012861,0.060106859999999997,,,,,,,,,,
38.061816012861,75,38.061816012861,0.060106859999999997,,,,,,,,,,
38.0855303304,75,38.0855303304,0.063821177538999989,,,,,,,,,,
38.101816012861,75,38.101816012861,0.060106859999999997,,,,,,,,,,
38.121816012861,75,38.121816012861,0.060106859999999997,,,,,,,,,,
38.141816012861,75,38.141816012861,0.060106859999999997,,,,,,,,,,
38.1619106552,75,38.1619106552,0.060201502338999998,,,,,,,,,,
38.181816012861,75,38.181816012861,0.060106859999999997,,,,,,,,,,
38.201816012861,75,38.201816012861,0.060106859999999997,,,,,,,,,,
38.221816012861,75,38.221816012861,0.060106859999999997,,,,,,,,,,
38.24188858,75,38.24188858,0.060179427138999999,,,,,,,,,,
38.261816012861,75,38.261816012861,0.060106859999999997,,,,,,,,,,
38.281816012861,75,38.281816012861,0.060106859999999997,,,,,,,,,,
38.301816012861,75,38.301816012861,0.060106859999999997,,,,,,,,,,
38.3218665048,75,38.3218665048,0.060157351939,,,,,,,,,,
38.341816012861,75,38.341816012861,0.060106859999999997,,,,,,,,,,
38.361816012861,75,38.361816012861,0.060106859999999997,,,,,,,,,,
38.381816012861,75,38.381816012861,0.060106859999999997,,,,,,,,,,
38.4018444296,75,38.4018444296,0.060135276739000001,,,,,,,,,,
38.421816012861,75,38.421816012861,0.060106859999999997,,,,,,,,,,
38.441816012861,75,38.441816012861,0.060106859999999997,,,,,,,,,,
38.461816012861,75,38.461816012861,0.060106859999999997,,,,,,,,,,
38.4817223544,75,38.4817223544,0.060013201538999999,,,,,,,,,,
38.501816012861,75,38.501816012861,0.060106859999999997,,,,,,,,,,
38.521816012861,75,38.521816012861,0.060106859999999997,,,,,,,,,,
38.541816012861,75,38.541816012861,0.060106859999999997,,,,,,,,,,
38.561816012861,75,38.561816012861,0.060106859999999997,,,,,,,,,,
38.581816012861,75,38.581816012861,0.060106859999999997,,,,,,,,,,
38.6018817024,75,38.6018817024,0.060172549539000002,,,,,,,,,,
38.621816012861,75,38.621816012861,0.060106859999999997,,,,,,,,,,
38.641816012861,75,38.641816012861,0.060106859999999997,,,,,,,,,,
38.661816012861,75,38.661816012861,0.060106859999999997,,,,,,,,,,
