rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
47.6298372336,47,47.6299445856,1499
47.6299571536,47,47.6300645056,1499
47.6300770736,47,47.6301844256,1499
47.6301969936,47,47.6303043456,1499
47.6303169136,47,47.6304242656,1499
47.6304368336,47,47.6305441856,1499
47.6305567536,47,47.6306641056,1499
47.6306766736,47,47.6307840256,1499
47.6307965936,47,47.6309039456,1499
47.6309165136,47,47.6310238656,1499
47.6310364336,47,47.6311437856,1499
47.6311563536,47,47.6312637056,1499
47.6312762736,47,47.6313836256,1499
47.6313961936,47,47.6315035456,1499
47.6315161136,47,47.6316234656,1499
47.6316360336,47,47.6317433856,1499
47.6317559536,47,47.6318633056,1499
47.6318758736,47,47.6319832256,1499
47.6319957936,47,47.6321031456,1499
47.6321157136,47,47.6322230656,1499
47.6322356336,47,47.6323429856,1499
47.6323555536,47,47.6324629056,1499
47.6324754736,47,47.6325828256,1499
47.6325953936,47,47.6327027456,1499
47.6327153136,47,47.6328226656,1499
47.6328352336,47,47.6329425856,1499
47.6329551536,47,47.6330625056,1499
47.6330750736,47,47.6331824256,1499
47.6331949936,47,47.6333083456,1499
47.6333209136,47,47.6334282656,1499
47.6334408336,47,47.6335481856,1499
47.6335607536,47,47.6336681056,1499
47.6336806736,47,47.6337880256,1499
47.6338005936,47,47.6339079456,1499
47.6339205136,47,47.6340278656,1499
47.6340404336,47,47.7090830704,1499
47.7090956384,47,47.7092029904,1499
47.7092155584,47,47.7093229104,1499
47.7093354784,47,47.7094428304,1499
47.7094553984,47,47.7095627504,1499
47.7095753184,47,47.7096826704,1499
47.7096952384,47,47.7098025904,1499
47.7098151584,47,47.7099225104,1499
47.7099350784,47,47.7100424304,1499
47.7100549984,47,47.7101623504,1499
47.7101749184,47,47.7102822704,1499
47.7102948384,47,47.7104021904,1499
47.7104147584,47,47.7105221104,1499
47.7105346784,47,47.7106420304,1499
47.7106545984,47,47.7107619504,1499
47.7107745184,47,47.7108818704,1499
47.7108944384,47,47.7110017904,1499
47.7110143584,47,47.7111217104,1499
47.7111342784,47,47.7112416304,1499
47.7112541984,47,47.7113615504,1499
47.7113741184,47,47.7114814704,1499
47.7114940384,47,47.7116013904,1499
47.7116139584,47,47.7117213104,1499
47.7117338784,47,47.7118472304,1499
47.7118597984,47,47.7119671504,1499
47.7119797184,47,47.7120870704,1499
47.7120996384,47,47.7122069904,1499
47.7122195584,47,47.7123269104,1499
47.7123394784,47,47.7124468304,1499
47.7124593984,47,47.7125667504,1499
47.7125793184,47,47.7126866704,1499
47.7126992384,47,47.7128065904,1499
47.7128191584,47,47.7129265104,1499
47.7129390784,47,47.7130464304,1499
47.7130589984,47,47.7131663504,1499
47.7131789184,47,47.7132862704,1499
47.7132988384,47,47.7134061904,1499
47.7134187584,47,47.7135261104,1499
47.7135386784,47,47.7136460304,1499
47.7136585984,47,47.7137659504,1499
47.7137785184,47,47.7138858704,1499
47.7138984384,47,47.7140057904,1499
47.7140183584,47,47.7141257104,1499
47.7141382784,47,47.7142456304,1499
47.7142581984,47,47.7143655504,1499
47.7143781184,47,47.7894207552,1499
47.7894333232,47,47.7895406752,1499
47.7895532432,47,47.7896605952,1499
47.7896731632,47,47.7897805152,1499
47.7897930832,47,47.7899004352,1499
47.7899130032,47,47.7900203552,1499
47.7900329232,47,47.7901402752,1499
47.7901528432,47,47.7902601952,1499
47.7902727632,47,47.7903801152,1499
47.7903926832,47,47.7905000352,1499
47.7905126032,47,47.7906199552,1499
47.7906325232,47,47.7907398752,1499
47.7907524432,47,47.7908597952,1499
47.7908723632,47,47.7909797152,1499
47.7909922832,47,47.7910996352,1499
47.7911122032,47,47.7912195552,1499
47.7912321232,47,47.7913394752,1499
47.7913520432,47,47.7914593952,1499
47.7914719632,47,47.7915793152,1499
47.7915918832,47,47.7916992352,1499
47.7917118032,47,47.7918251552,1499
47.7918377232,47,47.7919450752,1499
47.7919576432,47,47.7920649952,1499
47.7920775632,47,47.7921849152,1499
47.7921974832,47,47.7923048352,1499
47.7923174032,47,47.7924247552,1499
47.7924373232,47,47.7925446752,1499
47.7925572432,47,47.7926645952,1499
47.7926771632,47,47.7927845152,1499
47.7927970832,47,47.7929044352,1499
47.7929170032,47,47.7930243552,1499
47.7930369232,47,47.7931442752,1499
47.7931568432,47,47.7932641952,1499
47.7932767632,47,47.7933841152,1499
47.7933966832,47,47.7935040352,1499
47.7935166032,47,47.7936239552,1499
47.7936365232,47,47.7937438752,1499
47.7937564432,47,47.7938637952,1499
47.7938763632,47,47.7939837152,1499
47.7939962832,47,47.7941036352,1499
47.7941162032,47,47.7942235552,1499
47.7942361232,47,47.7943434752,1499
47.7943560432,47,47.7944633952,1499
47.7944759632,47,47.7945833152,1499
47.7945958832,47,47.7947032352,1499
47.7947158032,47,47.86975844,1499
47.869771008,47,47.86987836,1499
47.869890928,47,47.86999828,1499
47.870010848,47,47.8701182,1499
47.870130768,47,47.87023812,1499
47.870250688,47,47.87035804,1499
47.870370608,47,47.87047796,1499
47.870490528,47,47.87059788,1499
47.870610448,47,47.8707178,1499
47.870730368,47,47.87083772,1499
47.870850288,47,47.87095764,1499
47.870970208,47,47.87107756,1499
47.871090128,47,47.87119748,1499
47.871210048,47,47.8713174,1499
47.871329968,47,47.87143732,1499
47.871449888,47,47.87155724,1499
47.871569808,47,47.87167716,1499
47.871689728,47,47.87180308,1499
47.871815648,47,47.871923,1499
47.871935568,47,47.87204292,1499
47.872055488,47,47.87216284,1499
47.872175408,47,47.87228276,1499
47.872295328,47,47.87240268,1499
47.872415248,47,47.8725226,1499
47.872535168,47,47.87264252,1499
47.872655088,47,47.87276244,1499
47.872775008,47,47.87288236,1499
47.872894928,47,47.87300228,1499
47.873014848,47,47.8731222,1499
47.873134768,47,47.87324212,1499
47.873254688,47,47.87336204,1499
47.873374608,47,47.87348196,1499
47.873494528,47,47.87360188,1499
47.873614448,47,47.8737218,1499
47.873734368,47,47.87384172,1499
47.873854288,47,47.87396164,1499
47.873974208,47,47.87408156,1499
47.874094128,47,47.87420148,1499
47.874214048,47,47.8743214,1499
47.874333968,47,47.87444132,1499
47.874453888,47,47.87456124,1499
47.874573808,47,47.87468116,1499
47.874693728,47,47.87480108,1499
47.874813648,47,47.874921,1499
47.874933568,47,47.87504092,1499
47.875053488,47,47.9500961248,1499
47.9501086928,47,47.9502160448,1499
47.9502286128,47,47.9503359648,1499
47.9503485328,47,47.9504558848,1499
47.9504684528,47,47.9505758048,1499
47.9505883728,47,47.9506957248,1499
47.9507082928,47,47.9508156448,1499
47.9508282128,47,47.9509355648,1499
47.9509481328,47,47.9510554848,1499
47.9510680528,47,47.9511754048,1499
47.9511879728,47,47.9512953248,1499
47.9513078928,47,47.9514152448,1499
47.9514278128,47,47.9515351648,1499
47.9515477328,47,47.9516550848,1499
47.9516676528,47,47.9517810048,1499
47.9517935728,47,47.9519009248,1499
47.9519134928,47,47.9520208448,1499
47.9520334128,47,47.9521407648,1499
47.9521533328,47,47.9522606848,1499
47.9522732528,47,47.9523806048,1499
47.9523931728,47,47.9525005248,1499
47.9525130928,47,47.9526204448,1499
47.9526330128,47,47.9527403648,1499
47.9527529328,47,47.9528602848,1499
47.9528728528,47,47.9529802048,1499
47.9529927728,47,47.9531001248,1499
47.9531126928,47,47.9532200448,1499
47.9532326128,47,47.9533399648,1499
47.9533525328,47,47.9534598848,1499
47.9534724528,47,47.9535798048,1499
47.9535923728,47,47.9536997248,1499
47.9537122928,47,47.9538196448,1499
47.9538322128,47,47.9539395648,1499
47.9539521328,47,47.9540594848,1499
47.9540720528,47,47.9541794048,1499
47.9541919728,47,47.9542993248,1499
47.9543118928,47,47.9544192448,1499
47.9544318128,47,47.9545391648,1499
47.9545517328,47,47.9546590848,1499
47.9546716528,47,47.9547790048,1499
47.9547915728,47,47.9548989248,1499
47.9549114928,47,47.9550188448,1499
47.9550314128,47,47.9551387648,1499
47.9551513328,47,47.9552586848,1499
47.9552712528,47,47.9553786048,1499
47.9553911728,47,48.0304338096,1499
48.0304463776,47,48.0305537296,1499
48.0305662976,47,48.0306736496,1499
48.0306862176,47,48.0307935696,1499
48.0308061376,47,48.0309134896,1499
48.0309260576,47,48.0310334096,1499
48.0310459776,47,48.0311533296,1499
48.0311658976,47,48.0312732496,1499
48.0312858176,47,48.0313931696,1499
48.0314057376,47,48.0315130896,1499
48.0315256576,47,48.0316330096,1499
48.0316455776,47,48.0317529296,1499
48.0317654976,47,48.0318788496,1499
48.0318914176,47,48.0319987696,1499
48.0320113376,47,48.0321186896,1499
48.0321312576,47,48.0322386096,1499
48.0322511776,47,48.0323585296,1499
48.0323710976,47,48.0324784496,1499
48.0324910176,47,48.0325983696,1499
48.0326109376,47,48.0327182896,1499
48.0327308576,47,48.0328382096,1499
48.0328507776,47,48.0329581296,1499
48.0329706976,47,48.0330780496,1499
48.0330906176,47,48.0331979696,1499
48.0332105376,47,48.0333178896,1499
48.0333304576,47,48.0334378096,1499
48.0334503776,47,48.0335577296,1499
48.0335702976,47,48.0336776496,1499
48.0336902176,47,48.0337975696,1499
48.0338101376,47,48.0339174896,1499
48.0339300576,47,48.0340374096,1499
48.0340499776,47,48.0341573296,1499
48.0341698976,47,48.0342772496,1499
48.0342898176,47,48.0343971696,1499
48.0344097376,47,48.0345170896,1499
48.0345296576,47,48.0346370096,1499
48.0346495776,47,48.0347569296,1499
48.0347694976,47,48.0348768496,1499
48.0348894176,47,48.0349967696,1499
48.0350093376,47,48.0351166896,1499
48.0351292576,47,48.0352366096,1499
48.0352491776,47,48.0353565296,1499
48.0353690976,47,48.0354764496,1499
48.0354890176,47,48.0355963696,1499
48.0356089376,47,48.0357162896,1499
48.0357288576,47,48.1107714944,1499
48.1107840624,47,48.1108914144,1499
48.1109039824,47,48.1110113344,1499
48.1110239024,47,48.1111312544,1499
48.1111438224,47,48.1112511744,1499
48.1112637424,47,48.1113710944,1499
48.1113836624,47,48.1114910144,1499
48.1115035824,47,48.1116109344,1499
48.1116235024,47,48.1117308544,1499
48.1117434224,47,48.1118567744,1499
48.1118693424,47,48.1119766944,1499
48.1119892624,47,48.1120966144,1499
48.1121091824,47,48.1122165344,1499
48.1122291024,47,48.1123364544,1499
48.1123490224,47,48.1124563744,1499
48.1124689424,47,48.1125762944,1499
48.1125888624,47,48.1126962144,1499
48.1127087824,47,48.1128161344,1499
48.1128287024,47,48.1129360544,1499
48.1129486224,47,48.1130559744,1499
48.1130685424,47,48.1131758944,1499
48.1131884624,47,48.1132958144,1499
48.1133083824,47,48.1134157344,1499
48.1134283024,47,48.1135356544,1499
48.1135482224,47,48.1136555744,1499
48.1136681424,47,48.1137754944,1499
48.1137880624,47,48.1138954144,1499
48.1139079824,47,48.1140153344,1499
48.1140279024,47,48.1141352544,1499
48.1141478224,47,48.1142551744,1499
48.1142677424,47,48.1143750944,1499
48.1143876624,47,48.1144950144,1499
48.1145075824,47,48.1146149344,1499
48.1146275024,47,48.1147348544,1499
48.1147474224,47,48.1148547744,1499
48.1148673424,47,48.1149746944,1499
48.1149872624,47,48.1150946144,1499
48.1151071824,47,48.1152145344,1499
48.1152271024,47,48.1153344544,1499
48.1153470224,47,48.1154543744,1499
48.1154669424,47,48.1155742944,1499
48.1155868624,47,48.1156942144,1499
48.1157067824,47,48.1158141344,1499
48.1158267024,47,48.1159340544,1499
48.1159466224,47,48.1160539744,1499
48.1160665424,47,48.1911091792,1499
48.1911217472,47,48.1912290992,1499
48.1912416672,47,48.1913490192,1499
48.1913615872,47,48.1914689392,1499
48.1914815072,47,48.1915888592,1499
48.1916014272,47,48.1917087792,1499
48.1917213472,47,48.1918346992,1499
48.1918472672,47,48.1919546192,1499
48.1919671872,47,48.1920745392,1499
48.1920871072,47,48.1921944592,1499
48.1922070272,47,48.1923143792,1499
48.1923269472,47,48.1924342992,1499
48.1924468672,47,48.1925542192,1499
48.1925667872,47,48.1926741392,1499
48.1926867072,47,48.1927940592,1499
48.1928066272,47,48.1929139792,1499
48.1929265472,47,48.1930338992,1499
48.1930464672,47,48.1931538192,1499
48.1931663872,47,48.1932737392,1499
48.1932863072,47,48.1933936592,1499
48.1934062272,47,48.1935135792,1499
48.1935261472,47,48.1936334992,1499
48.1936460672,47,48.1937534192,1499
48.1937659872,47,48.1938733392,1499
48.1938859072,47,48.1939932592,1499
48.1940058272,47,48.1941131792,1499
48.1941257472,47,48.1942330992,1499
48.1942456672,47,48.1943530192,1499
48.1943655872,47,48.1944729392,1499
48.1944855072,47,48.1945928592,1499
48.1946054272,47,48.1947127792,1499
48.1947253472,47,48.1948326992,1499
48.1948452672,47,48.1949526192,1499
48.1949651872,47,48.1950725392,1499
48.1950851072,47,48.1951924592,1499
48.1952050272,47,48.1953123792,1499
48.1953249472,47,48.1954322992,1499
48.1954448672,47,48.1955522192,1499
48.1955647872,47,48.1956721392,1499
48.1956847072,47,48.1957920592,1499
48.1958046272,47,48.1959119792,1499
48.1959245472,47,48.1960318992,1499
48.1960444672,47,48.1961518192,1499
48.1961643872,47,48.1962717392,1499
48.1962843072,47,48.1963916592,1499
48.1964042272,47,48.271446864,1499
48.271459432,47,48.271566784,1499
48.271579352,47,48.271686704,1499
48.271699272,47,48.271812624,1499
48.271825192,47,48.271932544,1499
48.271945112,47,48.272052464,1499
48.272065032,47,48.272172384,1499
48.272184952,47,48.272292304,1499
48.272304872,47,48.272412224,1499
48.272424792,47,48.272532144,1499
48.272544712,47,48.272652064,1499
48.272664632,47,48.272771984,1499
48.272784552,47,48.272891904,1499
48.272904472,47,48.273011824,1499
48.273024392,47,48.273131744,1499
48.273144312,47,48.273251664,1499
48.273264232,47,48.273371584,1499
48.273384152,47,48.273491504,1499
48.273504072,47,48.273611424,1499
48.273623992,47,48.273731344,1499
48.273743912,47,48.273851264,1499
48.273863832,47,48.273971184,1499
48.273983752,47,48.274091104,1499
48.274103672,47,48.274211024,1499
48.274223592,47,48.274330944,1499
48.274343512,47,48.274450864,1499
48.274463432,47,48.274570784,1499
48.274583352,47,48.274690704,1499
48.274703272,47,48.274810624,1499
48.274823192,47,48.274930544,1499
48.274943112,47,48.275050464,1499
48.275063032,47,48.275170384,1499
48.275182952,47,48.275290304,1499
48.275302872,47,48.275410224,1499
48.275422792,47,48.275530144,1499
48.275542712,47,48.275650064,1499
48.275662632,47,48.275769984,1499
48.275782552,47,48.275889904,1499
48.275902472,47,48.276009824,1499
48.276022392,47,48.276129744,1499
48.276142312,47,48.276249664,1499
48.276262232,47,48.276369584,1499
48.276382152,47,48.276489504,1499
48.276502072,47,48.276609424,1499
48.276621992,47,48.276729344,1499
48.276741912,47,48.3516905488,1499
48.3517031168,47,48.3518104688,1499
48.3518230368,47,48.3519303888,1499
48.3519429568,47,48.3521503088,1499
48.3521628768,47,48.3522702288,1499
48.3522827968,47,48.3523901488,1499
48.3524027168,47,48.3525100688,1499
48.3525226368,47,48.3526299888,1499
48.3526425568,47,48.3527499088,1499
48.3527624768,47,48.3528698288,1499
48.3528823968,47,48.3529897488,1499
48.3530023168,47,48.3531096688,1499
48.3531222368,47,48.3532295888,1499
48.3532421568,47,48.3533495088,1499
48.3533620768,47,48.3534694288,1499
48.3534819968,47,48.3535893488,1499
48.3536019168,47,48.3537092688,1499
48.3537218368,47,48.3538291888,1499
48.3538417568,47,48.3539491088,1499
48.3539616768,47,48.3540690288,1499
48.3540815968,47,48.3541889488,1499
48.3542015168,47,48.3543088688,1499
48.3543214368,47,48.3544287888,1499
48.3544413568,47,48.3545487088,1499
48.3545612768,47,48.3546686288,1499
48.3546811968,47,48.3547885488,1499
48.3548011168,47,48.3549084688,1499
48.3549210368,47,48.3550283888,1499
48.3550409568,47,48.3551483088,1499
48.3551608768,47,48.3552682288,1499
48.3552807968,47,48.3553881488,1499
48.3554007168,47,48.3555080688,1499
48.3555206368,47,48.3556279888,1499
48.3556405568,47,48.3557479088,1499
48.3557604768,47,48.3558678288,1499
48.3558803968,47,48.3559877488,1499
48.3560003168,47,48.3561076688,1499
48.3561202368,47,48.3562275888,1499
48.3562401568,47,48.3563475088,1499
48.3563600768,47,48.3564674288,1499
48.3564799968,47,48.3565873488,1499
48.3565999168,47,48.3567072688,1499
48.3567198368,47,48.3568271888,1499
48.3568397568,47,48.3569471088,1499
48.3569596768,47,48.3570670288,1499
48.3570795968,47,48.4320282336,1499
48.4320408016,47,48.4321481536,1499
48.4321607216,47,48.4322680736,1499
48.4322806416,47,48.4324879936,1499
48.4325005616,47,48.4326079136,1499
48.4326204816,47,48.4327278336,1499
48.4327404016,47,48.4328477536,1499
48.4328603216,47,48.4329676736,1499
48.4329802416,47,48.4330875936,1499
48.4331001616,47,48.4332075136,1499
48.4332200816,47,48.4333274336,1499
48.4333400016,47,48.4334473536,1499
48.4334599216,47,48.4335672736,1499
48.4335798416,47,48.4336871936,1499
48.4336997616,47,48.4338071136,1499
48.4338196816,47,48.4339270336,1499
48.4339396016,47,48.4340469536,1499
48.4340595216,47,48.4341668736,1499
48.4341794416,47,48.4342867936,1499
48.4342993616,47,48.4344067136,1499
48.4344192816,47,48.4345266336,1499
48.4345392016,47,48.4346465536,1499
48.4346591216,47,48.4347664736,1499
48.4347790416,47,48.4348863936,1499
48.4348989616,47,48.4350063136,1499
48.4350188816,47,48.4351262336,1499
48.4351388016,47,48.4352461536,1499
48.4352587216,47,48.4353660736,1499
48.4353786416,47,48.4354859936,1499
48.4354985616,47,48.4356059136,1499
48.4356184816,47,48.4357258336,1499
48.4357384016,47,48.4358457536,1499
48.4358583216,47,48.4359656736,1499
48.4359782416,47,48.4360855936,1499
48.4360981616,47,48.4362055136,1499
48.4362180816,47,48.4363254336,1499
48.4363380016,47,48.4364453536,1499
48.4364579216,47,48.4365652736,1499
48.4365778416,47,48.4366851936,1499
48.4366977616,47,48.4368051136,1499
48.4368176816,47,48.4369250336,1499
48.4369376016,47,48.4370449536,1499
48.4370575216,47,48.4371648736,1499
48.4371774416,47,48.4372847936,1499
48.4372973616,47,48.4374047136,1499
48.4374172816,47,48.5123659184,1499
48.5123784864,47,48.5124858384,1499
48.5124984064,47,48.5126057584,1499
48.5126183264,47,48.5128256784,1499
48.5128382464,47,48.5129455984,1499
48.5129581664,47,48.5130655184,1499
48.5130780864,47,48.5131854384,1499
48.5131980064,47,48.5133053584,1499
48.5133179264,47,48.5134252784,1499
48.5134378464,47,48.5135451984,1499
48.5135577664,47,48.5136651184,1499
48.5136776864,47,48.5137850384,1499
48.5137976064,47,48.5139049584,1499
48.5139175264,47,48.5140248784,1499
48.5140374464,47,48.5141447984,1499
48.5141573664,47,48.5142647184,1499
48.5142772864,47,48.5143846384,1499
48.5143972064,47,48.5145045584,1499
48.5145171264,47,48.5146244784,1499
48.5146370464,47,48.5147443984,1499
48.5147569664,47,48.5148643184,1499
48.5148768864,47,48.5149842384,1499
48.5149968064,47,48.5151041584,1499
48.5151167264,47,48.5152240784,1499
48.5152366464,47,48.5153439984,1499
48.5153565664,47,48.5154639184,1499
48.5154764864,47,48.5155838384,1499
48.5155964064,47,48.5157037584,1499
48.5157163264,47,48.5158236784,1499
48.5158362464,47,48.5159435984,1499
48.5159561664,47,48.5160635184,1499
48.5160760864,47,48.5161834384,1499
48.5161960064,47,48.5163033584,1499
48.5163159264,47,48.5164232784,1499
48.5164358464,47,48.5165431984,1499
48.5165557664,47,48.5166631184,1499
48.5166756864,47,48.5167830384,1499
48.5167956064,47,48.5169029584,1499
48.5169155264,47,48.5170228784,1499
48.5170354464,47,48.5171427984,1499
48.5171553664,47,48.5172627184,1499
48.5172752864,47,48.5173826384,1499
48.5173952064,47,48.5175025584,1499
48.5175151264,47,48.5176224784,1499
48.5176350464,47,48.5177423984,1499
48.5177549664,47,48.5927036032,1499
48.5927161712,47,48.5928235232,1499
48.5928360912,47,48.5929434432,1499
48.5929560112,47,48.5931633632,1499
48.5931759312,47,48.5932832832,1499
48.5932958512,47,48.5934032032,1499
48.5934157712,47,48.5935231232,1499
48.5935356912,47,48.5936430432,1499
48.5936556112,47,48.5937629632,1499
48.5937755312,47,48.5938828832,1499
48.5938954512,47,48.5940028032,1499
48.5940153712,47,48.5941227232,1499
48.5941352912,47,48.5942426432,1499
48.5942552112,47,48.5943625632,1499
48.5943751312,47,48.5944824832,1499
48.5944950512,47,48.5946024032,1499
48.5946149712,47,48.5947223232,1499
48.5947348912,47,48.5948422432,1499
48.5948548112,47,48.5949621632,1499
48.5949747312,47,48.5950820832,1499
48.5950946512,47,48.5952020032,1499
48.5952145712,47,48.5953219232,1499
48.5953344912,47,48.5954418432,1499
48.5954544112,47,48.5955617632,1499
48.5955743312,47,48.5956816832,1499
48.5956942512,47,48.5958016032,1499
48.5958141712,47,48.5959215232,1499
48.5959340912,47,48.5960414432,1499
48.5960540112,47,48.5961613632,1499
48.5961739312,47,48.5962812832,1499
48.5962938512,47,48.5964012032,1499
48.5964137712,47,48.5965211232,1499
48.5965336912,47,48.5966410432,1499
48.5966536112,47,48.5967609632,1499
48.5967735312,47,48.5968808832,1499
48.5968934512,47,48.5970008032,1499
48.5970133712,47,48.5971207232,1499
48.5971332912,47,48.5972406432,1499
48.5972532112,47,48.5973605632,1499
48.5973731312,47,48.5974804832,1499
48.5974930512,47,48.5976004032,1499
48.5976129712,47,48.5977203232,1499
48.5977328912,47,48.5978402432,1499
48.5978528112,47,48.5979601632,1499
48.5979727312,47,48.5980800832,1499
48.5980926512,47,48.673041288,1499
48.673053856,47,48.673161208,1499
48.673173776,47,48.673281128,1499
48.673293696,47,48.673501048,1499
48.673513616,47,48.673620968,1499
48.673633536,47,48.673740888,1499
48.673753456,47,48.673860808,1499
48.673873376,47,48.673980728,1499
48.673993296,47,48.674100648,1499
48.674113216,47,48.674220568,1499
48.674233136,47,48.674340488,1499
48.674353056,47,48.674460408,1499
48.674472976,47,48.674580328,1499
48.674592896,47,48.674700248,1499
48.674712816,47,48.674820168,1499
48.674832736,47,48.674940088,1499
48.674952656,47,48.675060008,1499
48.675072576,47,48.675179928,1499
48.675192496,47,48.675299848,1499
48.675312416,47,48.675419768,1499
48.675432336,47,48.675539688,1499
48.675552256,47,48.675659608,1499
48.675672176,47,48.675779528,1499
48.675792096,47,48.675899448,1499
48.675912016,47,48.676019368,1499
48.676031936,47,48.676139288,1499
48.676151856,47,48.676259208,1499
48.676271776,47,48.676379128,1499
48.676391696,47,48.676499048,1499
48.676511616,47,48.676618968,1499
48.676631536,47,48.676738888,1499
48.676751456,47,48.676858808,1499
48.676871376,47,48.676978728,1499
48.676991296,47,48.677098648,1499
48.677111216,47,48.677218568,1499
48.677231136,47,48.677338488,1499
48.677351056,47,48.677458408,1499
48.677470976,47,48.677578328,1499
48.677590896,47,48.677698248,1499
48.677710816,47,48.677818168,1499
48.677830736,47,48.677938088,1499
48.677950656,47,48.678058008,1499
48.678070576,47,48.678177928,1499
48.678190496,47,48.678297848,1499
48.678310416,47,48.678417768,1499
48.678430336,47,48.7533789728,1499
48.7533915408,47,48.7534988928,1499
48.7535114608,47,48.7536188128,1499
48.7536313808,47,48.7538387328,1499
48.7538513008,47,48.7539586528,1499
48.7539712208,47,48.7540785728,1499
48.7540911408,47,48.7541984928,1499
48.7542110608,47,48.7543184128,1499
48.7543309808,47,48.7544383328,1499
48.7544509008,47,48.7545582528,1499
48.7545708208,47,48.7546781728,1499
48.7546907408,47,48.7547980928,1499
48.7548106608,47,48.7549180128,1499
48.7549305808,47,48.7550379328,1499
48.7550505008,47,48.7551578528,1499
48.7551704208,47,48.7552777728,1499
48.7552903408,47,48.7553976928,1499
48.7554102608,47,48.7555176128,1499
48.7555301808,47,48.7556375328,1499
48.7556501008,47,48.7557574528,1499
48.7557700208,47,48.7558773728,1499
48.7558899408,47,48.7559972928,1499
48.7560098608,47,48.7561172128,1499
48.7561297808,47,48.7562371328,1499
48.7562497008,47,48.7563570528,1499
48.7563696208,47,48.7564769728,1499
48.7564895408,47,48.7565968928,1499
48.7566094608,47,48.7567168128,1499
48.7567293808,47,48.7568367328,1499
48.7568493008,47,48.7569566528,1499
48.7569692208,47,48.7570765728,1499
48.7570891408,47,48.7571964928,1499
48.7572090608,47,48.7573164128,1499
48.7573289808,47,48.7574363328,1499
48.7574489008,47,48.7575562528,1499
48.7575688208,47,48.7576761728,1499
48.7576887408,47,48.7577960928,1499
48.7578086608,47,48.7579160128,1499
48.7579285808,47,48.7580359328,1499
48.7580485008,47,48.7581558528,1499
48.7581684208,47,48.7582757728,1499
48.7582883408,47,48.7583956928,1499
48.7584082608,47,48.7585156128,1499
48.7585281808,47,48.7586355328,1499
48.7586481008,47,48.7587554528,1499
48.7587680208,47,48.8337166576,1499
48.8337292256,47,48.8338365776,1499
48.8338491456,47,48.8339564976,1499
48.8339690656,47,48.8341764176,1499
48.8341889856,47,48.8342963376,1499
48.8343089056,47,48.8344162576,1499
48.8344288256,47,48.8345361776,1499
48.8345487456,47,48.8346560976,1499
48.8346686656,47,48.8347760176,1499
48.8347885856,47,48.8348959376,1499
48.8349085056,47,48.8350158576,1499
48.8350284256,47,48.8351357776,1499
48.8351483456,47,48.8352556976,1499
48.8352682656,47,48.8353756176,1499
48.8353881856,47,48.8354955376,1499
48.8355081056,47,48.8356154576,1499
48.8356280256,47,48.8357353776,1499
48.8357479456,47,48.8358552976,1499
48.8358678656,47,48.8359752176,1499
48.8359877856,47,48.8360951376,1499
48.8361077056,47,48.8362150576,1499
48.8362276256,47,48.8363349776,1499
48.8363475456,47,48.8364548976,1499
48.8364674656,47,48.8365748176,1499
48.8365873856,47,48.8366947376,1499
48.8367073056,47,48.8368146576,1499
48.8368272256,47,48.8369345776,1499
48.8369471456,47,48.8370544976,1499
48.8370670656,47,48.8371744176,1499
48.8371869856,47,48.8372943376,1499
48.8373069056,47,48.8374142576,1499
48.8374268256,47,48.8375341776,1499
48.8375467456,47,48.8376540976,1499
48.8376666656,47,48.8377740176,1499
48.8377865856,47,48.8378939376,1499
48.8379065056,47,48.8380138576,1499
48.8380264256,47,48.8381337776,1499
48.8381463456,47,48.8382536976,1499
48.8382662656,47,48.8383736176,1499
48.8383861856,47,48.8384935376,1499
48.8385061056,47,48.8386134576,1499
48.8386260256,47,48.8387333776,1499
48.8387459456,47,48.8388532976,1499
48.8388658656,47,48.8389732176,1499
48.8389857856,47,48.8390931376,1499
48.8391057056,47,48.9140543424,1499
48.9140669104,47,48.9141742624,1499
48.9141868304,47,48.9142941824,1499
48.9143067504,47,48.9145141024,1499
48.9145266704,47,48.9146340224,1499
48.9146465904,47,48.9147539424,1499
48.9147665104,47,48.9148738624,1499
48.9148864304,47,48.9149937824,1499
48.9150063504,47,48.9151137024,1499
48.9151262704,47,48.9152336224,1499
48.9152461904,47,48.9153535424,1499
48.9153661104,47,48.9154734624,1499
48.9154860304,47,48.9155933824,1499
48.9156059504,47,48.9157133024,1499
48.9157258704,47,48.9158332224,1499
48.9158457904,47,48.9159531424,1499
48.9159657104,47,48.9160730624,1499
48.9160856304,47,48.9161929824,1499
48.9162055504,47,48.9163129024,1499
48.9163254704,47,48.9164328224,1499
48.9164453904,47,48.9165527424,1499
48.9165653104,47,48.9166726624,1499
48.9166852304,47,48.9167925824,1499
48.9168051504,47,48.9169125024,1499
48.9169250704,47,48.9170324224,1499
48.9170449904,47,48.9171523424,1499
48.9171649104,47,48.9172722624,1499
48.9172848304,47,48.9173921824,1499
48.9174047504,47,48.9175121024,1499
48.9175246704,47,48.9176320224,1499
48.9176445904,47,48.9177519424,1499
48.9177645104,47,48.9178718624,1499
48.9178844304,47,48.9179917824,1499
48.9180043504,47,48.9181117024,1499
