rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
36.4868708624,47,36.4869782144,1499
36.4869907824,47,36.4870981344,1499
36.4871107024,47,36.4872180544,1499
36.4872306224,47,36.5621792592,1499
36.5621918272,47,36.5622991792,1499
36.5623117472,47,36.5624190992,1499
36.5624316672,47,36.5626390192,1499
36.5626515872,47,36.5627589392,1499
36.5627715072,47,36.5628788592,1499
36.5628914272,47,36.5629987792,1499
36.5630113472,47,36.5631186992,1499
36.5631312672,47,36.5632386192,1499
36.5632511872,47,36.5633585392,1499
36.5633711072,47,36.5634784592,1499
36.5634910272,47,36.5635983792,1499
36.5636109472,47,36.5637182992,1499
36.5637308672,47,36.5638382192,1499
36.5638507872,47,36.5639581392,1499
36.5639707072,47,36.5640780592,1499
36.5640906272,47,36.5641979792,1499
36.5642105472,47,36.5643178992,1499
36.5643304672,47,36.5644378192,1499
36.5644503872,47,36.5645577392,1499
36.5645703072,47,36.5646776592,1499
36.5646902272,47,36.5647975792,1499
36.5648101472,47,36.5649174992,1499
36.5649300672,47,36.5650374192,1499
36.5650499872,47,36.5651573392,1499
36.5651699072,47,36.5652772592,1499
36.5652898272,47,36.5653971792,1499
36.5654097472,47,36.5655170992,1499
36.5655296672,47,36.5656370192,1499
36.5656495872,47,36.5657569392,1499
36.5657695072,47,36.5658768592,1499
36.5658894272,47,36.5659967792,1499
36.5660093472,47,36.5661166992,1499
36.5661292672,47,36.5662366192,1499
36.5662491872,47,36.5663565392,1499
36.5663691072,47,36.5664764592,1499
36.5664890272,47,36.5665963792,1499
36.5666089472,47,36.5667162992,1499
36.5667288672,47,36.5668362192,1499
36.5668487872,47,36.5669561392,1499
36.5669687072,47,36.5670760592,1499
36.5670886272,47,36.5671959792,1499
36.5672085472,47,36.5673158992,1499
36.5673284672,47,36.5674358192,1499
36.5674483872,47,36.5675557392,1499
36.5675683072,47,36.642516944,1499
36.642529512,47,36.642636864,1499
36.642649432,47,36.642756784,1499
36.642769352,47,36.642976704,1499
36.642989272,47,36.643096624,1499
36.643109192,47,36.643216544,1499
36.643229112,47,36.643336464,1499
36.643349032,47,36.643456384,1499
36.643468952,47,36.643576304,1499
36.643588872,47,36.643696224,1499
36.643708792,47,36.643816144,1499
36.643828712,47,36.643936064,1499
36.643948632,47,36.644055984,1499
36.644068552,47,36.644175904,1499
36.644188472,47,36.644295824,1499
36.644308392,47,36.644415744,1499
36.644428312,47,36.644535664,1499
36.644548232,47,36.644655584,1499
36.644668152,47,36.644775504,1499
36.644788072,47,36.644895424,1499
36.644907992,47,36.645015344,1499
36.645027912,47,36.645135264,1499
36.645147832,47,36.645255184,1499
36.645267752,47,36.645375104,1499
36.645387672,47,36.645495024,1499
36.645507592,47,36.645614944,1499
36.645627512,47,36.645734864,1499
36.645747432,47,36.645854784,1499
36.645867352,47,36.645974704,1499
36.645987272,47,36.646094624,1499
36.646107192,47,36.646214544,1499
36.646227112,47,36.646334464,1499
36.646347032,47,36.646454384,1499
36.646466952,47,36.646574304,1499
36.646586872,47,36.646694224,1499
36.646706792,47,36.646814144,1499
36.646826712,47,36.646934064,1499
36.646946632,47,36.727257124,1318
36.727268244,47,37.0801272304,47
37.000002076,247,37.0802471504,1499
37.0802597184,47,37.0803670704,1499
37.0803796384,47,37.0804869904,1499
37.0804995584,47,37.0806069104,1499
37.0806194784,47,37.0807268304,1499
37.0807393984,47,37.0808467504,1499
37.0808593184,47,37.0809666704,1499
37.0809792384,47,37.0810865904,1499
37.0810991584,47,37.0812065104,1499
37.0812190784,47,37.0813264304,1499
37.0813389984,47,37.0814463504,1499
37.0814589184,47,37.0815662704,1499
37.0815788384,47,37.0816861904,1499
37.0816987584,47,37.0818061104,1499
37.0818186784,47,37.0819260304,1499
37.0819385984,47,37.0820459504,1499
37.0820585184,47,37.0821658704,1499
37.0821784384,47,37.0822857904,1499
37.0822983584,47,37.0824057104,1499
37.0824182784,47,37.0825256304,1499
37.0825381984,47,37.0826455504,1499
37.0826581184,47,37.0827654704,1499
37.0827780384,47,37.0828853904,1499
37.0828979584,47,37.0830053104,1499
37.0830178784,47,37.0831252304,1499
37.0831377984,47,37.0832451504,1499
37.0832577184,47,37.0833650704,1499
37.0833776384,47,37.0834849904,1499
37.0834975584,47,37.0836049104,1499
37.0836174784,47,37.0837248304,1499
37.0837373984,47,37.0838447504,1499
37.0838573184,47,37.0839646704,1499
37.0839772384,47,37.0840845904,1499
37.0840971584,47,37.0842045104,1499
37.0842170784,47,37.0843244304,1499
37.0843369984,47,37.0844443504,1499
37.0844569184,47,37.0845642704,1499
37.0845768384,47,37.0846841904,1499
37.0846967584,47,37.0848041104,1499
37.0848166784,47,37.0849240304,1499
37.0849365984,47,37.0850439504,1499
37.0850565184,47,37.0851638704,1499
37.0851764384,47,37.0852837904,1499
37.0852963584,47,37.0854037104,1499
37.0854162784,47,37.0855236304,1499
37.0855361984,47,37.1605848352,1499
37.1605974032,47,37.1607047552,1499
37.1607173232,47,37.1608246752,1499
37.1608372432,47,37.1609445952,1499
37.1609571632,47,37.1610645152,1499
37.1610770832,47,37.1611844352,1499
37.1611970032,47,37.1613043552,1499
37.1613169232,47,37.1614242752,1499
37.1614368432,47,37.1615441952,1499
37.1615567632,47,37.1616641152,1499
37.1616766832,47,37.1617840352,1499
37.1617966032,47,37.1619039552,1499
37.1619165232,47,37.1620238752,1499
37.1620364432,47,37.1621437952,1499
37.1621563632,47,37.1622637152,1499
37.1622762832,47,37.1623836352,1499
37.1623962032,47,37.1625035552,1499
37.1625161232,47,37.1626234752,1499
37.1626360432,47,37.1627433952,1499
37.1627559632,47,37.1628633152,1499
37.1628758832,47,37.1629832352,1499
37.1629958032,47,37.1631031552,1499
37.1631157232,47,37.1632230752,1499
37.1632356432,47,37.1633429952,1499
37.1633555632,47,37.1634629152,1499
37.1634754832,47,37.1635828352,1499
37.1635954032,47,37.1637027552,1499
37.1637153232,47,37.1638226752,1499
37.1638352432,47,37.1639425952,1499
37.1639551632,47,37.1640625152,1499
37.1640750832,47,37.1641824352,1499
37.1641950032,47,37.1643023552,1499
37.1643149232,47,37.1644222752,1499
37.1644348432,47,37.1645421952,1499
37.1645547632,47,37.1646621152,1499
37.1646746832,47,37.1647820352,1499
37.1647946032,47,37.1649019552,1499
37.1649145232,47,37.1650218752,1499
37.1650344432,47,37.1651417952,1499
37.1651543632,47,37.1652617152,1499
37.1652742832,47,37.1653816352,1499
37.1653942032,47,37.1655015552,1499
37.1655141232,47,37.1656214752,1499
37.1656340432,47,37.1657413952,1499
37.1657539632,47,37.1658613152,1499
37.1658738832,47,37.24092252,1499
37.240935088,47,37.24104244,1499
37.241055008,47,37.24116236,1499
37.241174928,47,37.24128228,1499
37.241294848,47,37.2414022,1499
37.241414768,47,37.24152212,1499
37.241534688,47,37.24164204,1499
37.241654608,47,37.24176196,1499
37.241774528,47,37.24188188,1499
37.241894448,47,37.2420018,1499
37.242014368,47,37.24212172,1499
37.242134288,47,37.24224164,1499
37.242254208,47,37.24236156,1499
37.242374128,47,37.24248148,1499
37.242494048,47,37.2426014,1499
37.242613968,47,37.24272132,1499
37.242733888,47,37.24284124,1499
37.242853808,47,37.24296116,1499
37.242973728,47,37.24308108,1499
37.243093648,47,37.243201,1499
37.243213568,47,37.24332092,1499
37.243333488,47,37.24344084,1499
37.243453408,47,37.24356076,1499
37.243573328,47,37.24368068,1499
37.243693248,47,37.2438006,1499
37.243813168,47,37.24392052,1499
37.243933088,47,37.24404044,1499
37.244053008,47,37.24416036,1499
37.244172928,47,37.24428028,1499
37.244292848,47,37.2444002,1499
37.244412768,47,37.24452012,1499
37.244532688,47,37.24464004,1499
37.244652608,47,37.24475996,1499
37.244772528,47,37.24487988,1499
37.244892448,47,37.2449998,1499
37.245012368,47,37.24511972,1499
37.245132288,47,37.24523964,1499
37.245252208,47,37.24535956,1499
37.245372128,47,37.24547948,1499
37.245492048,47,37.2455994,1499
37.245611968,47,37.24571932,1499
37.245731888,47,37.24583924,1499
37.245851808,47,37.24595916,1499
37.245971728,47,37.24607908,1499
37.246091648,47,37.246199,1499
37.246211568,47,37.3212602048,1499
37.3212727728,47,37.3213801248,1499
37.3213926928,47,37.3215000448,1499
37.3215126128,47,37.3216199648,1499
37.3216325328,47,37.3217398848,1499
37.3217524528,47,37.3218598048,1499
37.3218723728,47,37.3219797248,1499
37.3219922928,47,37.3220996448,1499
37.3221122128,47,37.3222195648,1499
37.3222321328,47,37.3223394848,1499
37.3223520528,47,37.3224594048,1499
37.3224719728,47,37.3225793248,1499
37.3225918928,47,37.3226992448,1499
37.3227118128,47,37.3228191648,1499
37.3228317328,47,37.3229390848,1499
37.3229516528,47,37.3230590048,1499
37.3230715728,47,37.3231789248,1499
37.3231914928,47,37.3232988448,1499
37.3233114128,47,37.3234187648,1499
37.3234313328,47,37.3235386848,1499
37.3235512528,47,37.3236586048,1499
37.3236711728,47,37.3237785248,1499
37.3237910928,47,37.3238984448,1499
37.3239110128,47,37.3240183648,1499
37.3240309328,47,37.3241382848,1499
37.3241508528,47,37.3242582048,1499
37.3242707728,47,37.3243781248,1499
37.3243906928,47,37.3244980448,1499
37.3245106128,47,37.3246179648,1499
37.3246305328,47,37.3247378848,1499
37.3247504528,47,37.3248578048,1499
37.3248703728,47,37.3249777248,1499
37.3249902928,47,37.3250976448,1499
37.3251102128,47,37.3252175648,1499
37.3252301328,47,37.3253374848,1499
37.3253500528,47,37.3254574048,1499
37.3254699728,47,37.3255773248,1499
37.3255898928,47,37.3256972448,1499
37.3257098128,47,37.3258171648,1499
37.3258297328,47,37.3259370848,1499
37.3259496528,47,37.3260570048,1499
37.3260695728,47,37.3261769248,1499
37.3261894928,47,37.3262968448,1499
37.3263094128,47,37.3264167648,1499
37.3264293328,47,37.3265366848,1499
37.3265492528,47,37.4015978896,1499
37.4016104576,47,37.4017178096,1499
37.4017303776,47,37.4018377296,1499
37.4018502976,47,37.4019576496,1499
37.4019702176,47,37.4020775696,1499
37.4020901376,47,37.4021974896,1499
37.4022100576,47,37.4023174096,1499
37.4023299776,47,37.4024373296,1499
37.4024498976,47,37.4025572496,1499
37.4025698176,47,37.4026771696,1499
37.4026897376,47,37.4027970896,1499
37.4028096576,47,37.4029170096,1499
37.4029295776,47,37.4030369296,1499
37.4030494976,47,37.4031568496,1499
37.4031694176,47,37.4032767696,1499
37.4032893376,47,37.4033966896,1499
37.4034092576,47,37.4035166096,1499
37.4035291776,47,37.4036365296,1499
37.4036490976,47,37.4037564496,1499
37.4037690176,47,37.4038763696,1499
37.4038889376,47,37.4039962896,1499
37.4040088576,47,37.4041162096,1499
37.4041287776,47,37.4042361296,1499
37.4042486976,47,37.4043560496,1499
37.4043686176,47,37.4044759696,1499
37.4044885376,47,37.4045958896,1499
37.4046084576,47,37.4047158096,1499
37.4047283776,47,37.4048357296,1499
37.4048482976,47,37.4049556496,1499
37.4049682176,47,37.4050755696,1499
37.4050881376,47,37.4051954896,1499
37.4052080576,47,37.4053154096,1499
37.4053279776,47,37.4054353296,1499
37.4054478976,47,37.4055552496,1499
37.4055678176,47,37.4056751696,1499
37.4056877376,47,37.4057950896,1499
37.4058076576,47,37.4059150096,1499
37.4059275776,47,37.4060349296,1499
37.4060474976,47,37.4061548496,1499
37.4061674176,47,37.4062747696,1499
37.4062873376,47,37.4063946896,1499
37.4064072576,47,37.4065146096,1499
37.4065271776,47,37.4066345296,1499
37.4066470976,47,37.4067544496,1499
37.4067670176,47,37.4068743696,1499
37.4068869376,47,37.4819355744,1499
37.4819481424,47,37.4820554944,1499
37.4820680624,47,37.4821754144,1499
37.4821879824,47,37.4822953344,1499
37.4823079024,47,37.4824152544,1499
37.4824278224,47,37.4825351744,1499
37.4825477424,47,37.4826550944,1499
37.4826676624,47,37.4827750144,1499
37.4827875824,47,37.4828949344,1499
37.4829075024,47,37.4830148544,1499
37.4830274224,47,37.4831347744,1499
37.4831473424,47,37.4832546944,1499
37.4832672624,47,37.4833746144,1499
37.4833871824,47,37.4834945344,1499
37.4835071024,47,37.4836144544,1499
37.4836270224,47,37.4837343744,1499
37.4837469424,47,37.4838542944,1499
37.4838668624,47,37.4839742144,1499
37.4839867824,47,37.4840941344,1499
37.4841067024,47,37.4842140544,1499
37.4842266224,47,37.4843339744,1499
37.4843465424,47,37.4844538944,1499
37.4844664624,47,37.4845738144,1499
37.4845863824,47,37.4846937344,1499
37.4847063024,47,37.4848136544,1499
37.4848262224,47,37.4849335744,1499
37.4849461424,47,37.4850534944,1499
37.4850660624,47,37.4851734144,1499
37.4851859824,47,37.4852933344,1499
37.4853059024,47,37.4854132544,1499
37.4854258224,47,37.4855331744,1499
37.4855457424,47,37.4856530944,1499
37.4856656624,47,37.4857730144,1499
37.4857855824,47,37.4858929344,1499
37.4859055024,47,37.4860128544,1499
37.4860254224,47,37.4861327744,1499
37.4861453424,47,37.4862526944,1499
37.4862652624,47,37.4863726144,1499
37.4863851824,47,37.4864925344,1499
37.4865051024,47,37.4866124544,1499
37.4866250224,47,37.4867323744,1499
37.4867449424,47,37.4868522944,1499
37.4868648624,47,37.4869722144,1499
37.4869847824,47,37.4870921344,1499
37.4871047024,47,37.4872120544,1499
37.4872246224,47,37.5622732592,1499
37.5622858272,47,37.5623931792,1499
37.5624057472,47,37.5625130992,1499
37.5625256672,47,37.5626330192,1499
37.5626455872,47,37.5627529392,1499
37.5627655072,47,37.5628728592,1499
37.5628854272,47,37.5629927792,1499
37.5630053472,47,37.5631126992,1499
37.5631252672,47,37.5632326192,1499
37.5632451872,47,37.5633525392,1499
37.5633651072,47,37.5634724592,1499
37.5634850272,47,37.5635923792,1499
37.5636049472,47,37.5637122992,1499
37.5637248672,47,37.5638322192,1499
37.5638447872,47,37.5639521392,1499
37.5639647072,47,37.5640720592,1499
37.5640846272,47,37.5641919792,1499
37.5642045472,47,37.5643118992,1499
37.5643244672,47,37.5644318192,1499
37.5644443872,47,37.5645517392,1499
37.5645643072,47,37.5646716592,1499
37.5646842272,47,37.5647915792,1499
37.5648041472,47,37.5649114992,1499
37.5649240672,47,37.5650314192,1499
37.5650439872,47,37.5651513392,1499
37.5651639072,47,37.5652712592,1499
37.5652838272,47,37.5653911792,1499
37.5654037472,47,37.5655110992,1499
37.5655236672,47,37.5656310192,1499
37.5656435872,47,37.5657509392,1499
37.5657635072,47,37.5658708592,1499
37.5658834272,47,37.5659907792,1499
37.5660033472,47,37.5661106992,1499
37.5661232672,47,37.5662306192,1499
37.5662431872,47,37.5663505392,1499
37.5663631072,47,37.5664704592,1499
37.5664830272,47,37.5665903792,1499
37.5666029472,47,37.5667102992,1499
37.5667228672,47,37.5668302192,1499
37.5668427872,47,37.5669501392,1499
37.5669627072,47,37.5670700592,1499
37.5670826272,47,37.5671899792,1499
37.5672025472,47,37.5673098992,1499
37.5673224672,47,37.5674298192,1499
37.5674423872,47,37.5675497392,1499
37.5675623072,47,37.642610944,1499
37.642623512,47,37.642730864,1499
37.642743432,47,37.642850784,1499
37.642863352,47,37.642970704,1499
37.642983272,47,37.643090624,1499
37.643103192,47,37.643210544,1499
37.643223112,47,37.643330464,1499
37.643343032,47,37.643450384,1499
37.643462952,47,37.643570304,1499
37.643582872,47,37.643690224,1499
37.643702792,47,37.643810144,1499
37.643822712,47,37.643930064,1499
37.643942632,47,37.644049984,1499
37.644062552,47,37.644169904,1499
37.644182472,47,37.644289824,1499
37.644302392,47,37.644409744,1499
37.644422312,47,37.644529664,1499
37.644542232,47,37.644649584,1499
37.644662152,47,37.644769504,1499
37.644782072,47,37.644889424,1499
37.644901992,47,37.645009344,1499
37.645021912,47,37.645129264,1499
37.645141832,47,37.645249184,1499
37.645261752,47,37.645369104,1499
37.645381672,47,37.645489024,1499
37.645501592,47,37.645608944,1499
37.645621512,47,37.645728864,1499
37.645741432,47,37.645848784,1499
37.645861352,47,37.645968704,1499
37.645981272,47,37.646088624,1499
37.646101192,47,37.646208544,1499
37.646221112,47,37.646328464,1499
37.646341032,47,37.646448384,1499
37.646460952,47,37.646568304,1499
37.646580872,47,37.646688224,1499
37.646700792,47,37.646808144,1499
37.646820712,47,37.646928064,1499
37.646940632,47,37.647047984,1499
37.647060552,47,37.647167904,1499
37.647180472,47,37.647287824,1499
37.647300392,47,37.647407744,1499
37.647420312,47,37.647527664,1499
37.647540232,47,37.647647584,1499
37.647660152,47,37.647767504,1499
37.647780072,47,37.647887424,1499
37.647899992,47,37.7229486288,1499
37.7229611968,47,37.7230685488,1499
37.7230811168,47,37.7231884688,1499
37.7232010368,47,37.7233083888,1499
37.7233209568,47,37.7234283088,1499
37.7234408768,47,37.7235482288,1499
37.7235607968,47,37.7236681488,1499
37.7236807168,47,37.7237880688,1499
37.7238006368,47,37.7239079888,1499
37.7239205568,47,37.7240279088,1499
37.7240404768,47,37.7241478288,1499
37.7241603968,47,37.7242677488,1499
37.7242803168,47,37.7243876688,1499
37.7244002368,47,37.7245075888,1499
37.7245201568,47,37.7246275088,1499
37.7246400768,47,37.804868072,297
37.804871024,47,38.0801272304,47
38.000002076,247,38.0802471504,1499
38.0802597184,47,38.0803670704,1499
38.0803796384,47,38.0804869904,1499
38.0804995584,47,38.0806069104,1499
38.0806194784,47,38.0807268304,1499
38.0807393984,47,38.0808467504,1499
38.0808593184,47,38.0809666704,1499
38.0809792384,47,38.0810865904,1499
38.0810991584,47,38.0812065104,1499
38.0812190784,47,38.0813264304,1499
38.0813389984,47,38.0814463504,1499
38.0814589184,47,38.0815662704,1499
38.0815788384,47,38.0816861904,1499
38.0816987584,47,38.0818061104,1499
38.0818186784,47,38.0819260304,1499
38.0819385984,47,38.0820459504,1499
38.0820585184,47,38.0821658704,1499
38.0821784384,47,38.0822857904,1499
38.0822983584,47,38.0824057104,1499
38.0824182784,47,38.0825256304,1499
38.0825381984,47,38.0826455504,1499
38.0826581184,47,38.0827654704,1499
38.0827780384,47,38.0828853904,1499
38.0828979584,47,38.0830053104,1499
38.0830178784,47,38.0831252304,1499
38.0831377984,47,38.0832451504,1499
38.0832577184,47,38.0833650704,1499
38.0833776384,47,38.0834849904,1499
38.0834975584,47,38.0836049104,1499
38.0836174784,47,38.0837248304,1499
38.0837373984,47,38.0838447504,1499
38.0838573184,47,38.0839646704,1499
38.0839772384,47,38.0840845904,1499
38.0840971584,47,38.0842045104,1499
38.0842170784,47,38.0843244304,1499
38.0843369984,47,38.0844443504,1499
38.0844569184,47,38.0845642704,1499
38.0845768384,47,38.0846841904,1499
38.0846967584,47,38.0848041104,1499
38.0848166784,47,38.0849240304,1499
38.0849365984,47,38.0850439504,1499
38.0850565184,47,38.0851638704,1499
38.0851764384,47,38.0852837904,1499
38.0852963584,47,38.0854037104,1499
38.0854162784,47,38.0855236304,1499
38.0855361984,47,38.1605848352,1499
38.1605974032,47,38.1607047552,1499
38.1607173232,47,38.1608246752,1499
38.1608372432,47,38.1609445952,1499
38.1609571632,47,38.1610645152,1499
38.1610770832,47,38.1611844352,1499
38.1611970032,47,38.1613043552,1499
38.1613169232,47,38.1614242752,1499
38.1614368432,47,38.1615441952,1499
38.1615567632,47,38.1616641152,1499
38.1616766832,47,38.1617840352,1499
38.1617966032,47,38.1619039552,1499
38.1619165232,47,38.1620298752,1499
38.1620424432,47,38.1621497952,1499
38.1621623632,47,38.1622697152,1499
38.1622822832,47,38.1623896352,1499
38.1624022032,47,38.1625095552,1499
38.1625221232,47,38.1626294752,1499
38.1626420432,47,38.1627493952,1499
38.1627619632,47,38.1628693152,1499
38.1628818832,47,38.1629892352,1499
38.1630018032,47,38.1631091552,1499
38.1631217232,47,38.1632290752,1499
38.1632416432,47,38.1633489952,1499
38.1633615632,47,38.1634689152,1499
38.1634814832,47,38.1635888352,1499
38.1636014032,47,38.1637087552,1499
38.1637213232,47,38.1638286752,1499
38.1638412432,47,38.1639485952,1499
38.1639611632,47,38.1640685152,1499
38.1640810832,47,38.1641884352,1499
38.1642010032,47,38.1643083552,1499
38.1643209232,47,38.1644282752,1499
38.1644408432,47,38.1645481952,1499
38.1645607632,47,38.1646681152,1499
38.1646806832,47,38.1647880352,1499
38.1648006032,47,38.1649079552,1499
38.1649205232,47,38.1650278752,1499
38.1650404432,47,38.1651477952,1499
38.1651603632,47,38.1652677152,1499
38.1652802832,47,38.1653876352,1499
38.1654002032,47,38.1655075552,1499
38.1655201232,47,38.1656274752,1499
38.1656400432,47,38.1657473952,1499
38.1657599632,47,38.1658673152,1499
38.1658798832,47,38.24092252,1499
38.240935088,47,38.24104244,1499
38.241055008,47,38.24116236,1499
38.241174928,47,38.24128228,1499
38.241294848,47,38.2414022,1499
38.241414768,47,38.24152212,1499
38.241534688,47,38.24164204,1499
38.241654608,47,38.24176196,1499
38.241774528,47,38.24188188,1499
38.241894448,47,38.2420078,1499
38.242020368,47,38.24212772,1499
38.242140288,47,38.24224764,1499
38.242260208,47,38.24236756,1499
38.242380128,47,38.24248748,1499
38.242500048,47,38.2426074,1499
38.242619968,47,38.24272732,1499
38.242739888,47,38.24284724,1499
38.242859808,47,38.24296716,1499
38.242979728,47,38.24308708,1499
38.243099648,47,38.243207,1499
38.243219568,47,38.24332692,1499
38.243339488,47,38.24344684,1499
38.243459408,47,38.24356676,1499
38.243579328,47,38.24368668,1499
38.243699248,47,38.2438066,1499
38.243819168,47,38.24392652,1499
38.243939088,47,38.24404644,1499
38.244059008,47,38.24416636,1499
38.244178928,47,38.24428628,1499
38.244298848,47,38.2444062,1499
38.244418768,47,38.24452612,1499
38.244538688,47,38.24464604,1499
38.244658608,47,38.24476596,1499
38.244778528,47,38.24488588,1499
38.244898448,47,38.2450058,1499
38.245018368,47,38.24512572,1499
38.245138288,47,38.24524564,1499
38.245258208,47,38.24536556,1499
38.245378128,47,38.24548548,1499
38.245498048,47,38.2456054,1499
38.245617968,47,38.24572532,1499
38.245737888,47,38.24584524,1499
38.245857808,47,38.24596516,1499
38.245977728,47,38.24608508,1499
38.246097648,47,38.246205,1499
38.246217568,47,38.3212602048,1499
38.3212727728,47,38.3213801248,1499
38.3213926928,47,38.3215000448,1499
38.3215126128,47,38.3216199648,1499
38.3216325328,47,38.3217398848,1499
38.3217524528,47,38.3218598048,1499
38.3218723728,47,38.3219857248,1499
38.3219982928,47,38.3221056448,1499
38.3221182128,47,38.3222255648,1499
38.3222381328,47,38.3223454848,1499
38.3223580528,47,38.3224654048,1499
38.3224779728,47,38.3225853248,1499
38.3225978928,47,38.3227052448,1499
38.3227178128,47,38.3228251648,1499
38.3228377328,47,38.3229450848,1499
38.3229576528,47,38.3230650048,1499
38.3230775728,47,38.3231849248,1499
38.3231974928,47,38.3233048448,1499
38.3233174128,47,38.3234247648,1499
38.3234373328,47,38.3235446848,1499
38.3235572528,47,38.3236646048,1499
38.3236771728,47,38.3237845248,1499
38.3237970928,47,38.3239044448,1499
38.3239170128,47,38.3240243648,1499
38.3240369328,47,38.3241442848,1499
38.3241568528,47,38.3242642048,1499
38.3242767728,47,38.3243841248,1499
38.3243966928,47,38.3245040448,1499
38.3245166128,47,38.3246239648,1499
38.3246365328,47,38.3247438848,1499
38.3247564528,47,38.3248638048,1499
38.3248763728,47,38.3249837248,1499
38.3249962928,47,38.3251036448,1499
38.3251162128,47,38.3252235648,1499
38.3252361328,47,38.3253434848,1499
38.3253560528,47,38.3254634048,1499
38.3254759728,47,38.3255833248,1499
38.3255958928,47,38.3257032448,1499
38.3257158128,47,38.3258231648,1499
38.3258357328,47,38.3259430848,1499
38.3259556528,47,38.3260630048,1499
38.3260755728,47,38.3261829248,1499
38.3261954928,47,38.3263028448,1499
38.3263154128,47,38.3264227648,1499
38.3264353328,47,38.3265426848,1499
38.3265552528,47,38.4015978896,1499
38.4016104576,47,38.4017178096,1499
38.4017303776,47,38.4018377296,1499
38.4018502976,47,38.4019636496,1499
38.4019762176,47,38.4020835696,1499
38.4020961376,47,38.4022034896,1499
38.4022160576,47,38.4023234096,1499
38.4023359776,47,38.4024433296,1499
38.4024558976,47,38.4025632496,1499
38.4025758176,47,38.4026831696,1499
38.4026957376,47,38.4028030896,1499
38.4028156576,47,38.4029230096,1499
38.4029355776,47,38.4030429296,1499
38.4030554976,47,38.4031628496,1499
38.4031754176,47,38.4032827696,1499
38.4032953376,47,38.4034026896,1499
38.4034152576,47,38.4035226096,1499
38.4035351776,47,38.4036425296,1499
38.4036550976,47,38.4037624496,1499
38.4037750176,47,38.4038823696,1499
38.4038949376,47,38.4040022896,1499
38.4040148576,47,38.4041222096,1499
38.4041347776,47,38.4042421296,1499
38.4042546976,47,38.4043620496,1499
38.4043746176,47,38.4044819696,1499
38.4044945376,47,38.4046018896,1499
38.4046144576,47,38.4047218096,1499
38.4047343776,47,38.4048417296,1499
38.4048542976,47,38.4049616496,1499
38.4049742176,47,38.4050815696,1499
38.4050941376,47,38.4052014896,1499
38.4052140576,47,38.4053214096,1499
38.4053339776,47,38.4054413296,1499
38.4054538976,47,38.4055612496,1499
38.4055738176,47,38.4056811696,1499
38.4056937376,47,38.4058010896,1499
38.4058136576,47,38.4059210096,1499
38.4059335776,47,38.4060409296,1499
38.4060534976,47,38.4061608496,1499
38.4061734176,47,38.4062807696,1499
38.4062933376,47,38.4064006896,1499
38.4064132576,47,38.4065206096,1499
38.4065331776,47,38.4066405296,1499
38.4066530976,47,38.4067604496,1499
38.4067730176,47,38.4068803696,1499
38.4068929376,47,38.4818415744,1499
38.4818541424,47,38.4819614944,1499
38.4819740624,47,38.4820814144,1499
38.4820939824,47,38.4823013344,1499
38.4823139024,47,38.4824212544,1499
38.4824338224,47,38.4825411744,1499
38.4825537424,47,38.4826610944,1499
38.4826736624,47,38.4827810144,1499
38.4827935824,47,38.4829009344,1499
38.4829135024,47,38.4830208544,1499
38.4830334224,47,38.4831407744,1499
38.4831533424,47,38.4832606944,1499
38.4832732624,47,38.4833806144,1499
38.4833931824,47,38.4835005344,1499
38.4835131024,47,38.4836204544,1499
38.4836330224,47,38.4837403744,1499
38.4837529424,47,38.4838602944,1499
38.4838728624,47,38.4839802144,1499
38.4839927824,47,38.4841001344,1499
38.4841127024,47,38.4842200544,1499
38.4842326224,47,38.4843399744,1499
38.4843525424,47,38.4844598944,1499
38.4844724624,47,38.4845798144,1499
38.4845923824,47,38.4846997344,1499
38.4847123024,47,38.4848196544,1499
38.4848322224,47,38.4849395744,1499
38.4849521424,47,38.4850594944,1499
38.4850720624,47,38.4851794144,1499
38.4851919824,47,38.4852993344,1499
38.4853119024,47,38.4854192544,1499
38.4854318224,47,38.4855391744,1499
38.4855517424,47,38.4856590944,1499
38.4856716624,47,38.4857790144,1499
38.4857915824,47,38.4858989344,1499
38.4859115024,47,38.4860188544,1499
38.4860314224,47,38.4861387744,1499
38.4861513424,47,38.4862586944,1499
38.4862712624,47,38.4863786144,1499
38.4863911824,47,38.4864985344,1499
38.4865111024,47,38.4866184544,1499
38.4866310224,47,38.4867383744,1499
38.4867509424,47,38.4868582944,1499
38.4868708624,47,38.4869782144,1499
38.4869907824,47,38.4870981344,1499
38.4871107024,47,38.4872180544,1499
38.4872306224,47,38.5621792592,1499
38.5621918272,47,38.5622991792,1499
38.5623117472,47,38.5624190992,1499
38.5624316672,47,38.5626390192,1499
38.5626515872,47,38.5627589392,1499
38.5627715072,47,38.5628788592,1499
38.5628914272,47,38.5629987792,1499
38.5630113472,47,38.5631186992,1499
38.5631312672,47,38.5632386192,1499
38.5632511872,47,38.5633585392,1499
38.5633711072,47,38.5634784592,1499
38.5634910272,47,38.5635983792,1499
38.5636109472,47,38.5637182992,1499
38.5637308672,47,38.5638382192,1499
